datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,dpw_quant_no2
2025-10-28 03:00:00,0.1579418333333332,-0.009987,0.0226376666666666,0.0014299999999999,51.512939833333334,10.892275166666666,21.1
2025-10-28 04:00:00,0.1680134999999999,-0.0099028333333333,0.023318,0.0009974999999999,53.391338166666664,10.299785333333332,20.4
2025-10-28 05:00:00,0.1274519999999999,-0.0103754999999999,0.0219448333333333,0.0010476666666666,55.84875916666667,9.723882833333333,19.2
2025-10-28 06:00:00,0.0798893333333333,-0.0118963333333333,0.0218776666666666,0.0004975,55.52713933333333,10.3745685,17.7
2025-10-28 07:00:00,0.0602883333333333,-0.0119659999999999,0.0248263333333333,-0.0001686666666667,54.97746133333333,10.407652166666669,17.5
2025-10-28 08:00:00,0.0516021666666666,-0.0122785,0.0240664999999999,-0.0004458333333333,56.54051233333333,9.962450833333332,15.6
2025-10-28 09:00:00,0.0501566666666666,-0.0127563333333333,0.0219268333333333,-0.0006158333333333,57.80276333333333,9.659986166666666,14.5
2025-10-28 10:00:00,0.0521681666666666,-0.0138091666666667,0.0252433333333333,-0.0013633333333333,55.77565933333334,10.632941666666667,14.8
2025-10-28 11:00:00,0.0500633333333332,-0.0145184999999999,0.0247586666666666,-0.0020023333333333,53.0204225,11.512755,13.8
2025-10-28 12:00:00,0.0565683333333333,-0.0144483333333333,0.0260299999999999,-0.0020854999999999,52.2916315,12.161936166666669,14.5
2025-10-28 13:00:00,0.0596895,-0.0148736666666666,0.0289008333333333,-0.002483,50.1651405,13.254297333333334,14.9
2025-10-28 14:00:00,0.0590886666666667,-0.015377,0.0264571666666666,-0.0021734999999999,48.697391333333336,14.3395725,14.3
2025-10-28 15:00:00,0.0451236666666666,-0.017118,0.0278746666666666,-0.0028471666666666,45.315804166666666,16.287407666666667,11.0
2025-10-28 16:00:00,0.0205713559322033,-0.0221286440677966,0.0299040677966101,-0.0071174576271186,35.56587220338983,19.530335423728815,7.1
2025-10-28 17:00:00,0.018131,-0.0185461666666666,0.0254656666666666,-0.0013548333333333,37.8521135,17.987052333333335,8.3
2025-10-28 18:00:00,0.0242698333333333,-0.016596,0.0239265,0.0021421666666666,39.99691416666667,16.571888333333334,9.9
2025-10-28 19:00:00,0.0316638333333333,-0.0135851666666667,0.0215068333333333,0.006059,46.30102616666667,14.967949833333334,14.4
2025-10-28 20:00:00,0.0366751666666667,-0.012772,0.0203258333333333,0.0067038333333333,49.85952733333333,14.499659,15.6
2025-10-28 21:00:00,0.0400175,-0.0123753333333333,0.0200515,0.006197,51.98516333333333,14.400707833333334,16.2
2025-10-28 22:00:00,0.0405473333333333,-0.0125566666666666,0.0204643333333333,0.0053923333333333,53.210189166666666,14.4651005,15.6
2025-10-28 23:00:00,0.0385885,-0.0122383333333333,0.0201821666666666,0.0053939999999999,54.87420916666667,14.268632833333331,15.9
2025-10-29 00:00:00,0.0414203333333333,-0.0120801666666666,0.0200786666666666,0.0046783333333333,57.73126466666667,13.982858333333333,16.1
2025-10-29 01:00:00,0.0390638333333333,-0.0134624999999999,0.021062,0.0031585,56.25915883333333,14.1790635,14.4
2025-10-29 02:00:00,0.0290991666666666,-0.0153903333333333,0.0222591666666666,0.0016865,52.09129433333333,14.2360575,10.9
2025-10-29 03:00:00,0.0245086666666666,-0.0164531666666666,0.0229373333333333,0.001053,48.425311,14.289620666666666,9.5
2025-10-29 04:00:00,0.0218913333333333,-0.0166053333333333,0.0230609999999999,0.0012078333333332,46.003916333333336,14.69735,9.5
2025-10-29 06:00:00,0.0230845,-0.0151116666666666,0.0220511666666666,0.0043329999999999,47.5497005,14.773831166666668,12.2
2025-10-29 07:00:00,0.0258983333333333,-0.0146368333333333,0.0220946666666666,0.0046025,48.76998416666667,14.7880075,13.6
2025-10-29 08:00:00,0.0279041666666666,-0.0140298333333332,0.0217588333333332,0.0048809999999999,50.57217083333333,14.723251166666666,14.4
2025-10-29 09:00:00,0.0315391666666666,-0.0140554999999999,0.0219061666666666,0.0040268333333333,51.167604833333336,14.7283135,14.2
2025-10-29 10:00:00,0.0358076666666666,-0.0134008333333333,0.0223468333333333,0.0040048333333332,52.423034333333334,14.680461333333334,15.7
2025-10-29 11:00:00,0.0574998333333333,-0.0130258333333333,0.026224,0.000561,52.36588166666667,14.0199375,16.9
2025-10-29 12:00:00,0.0591851666666666,-0.0133641666666666,0.0300088333333333,0.000404,51.94834733333333,13.846799333333331,17.2
2025-10-29 13:00:00,0.0565633333333333,-0.0149551666666666,0.0272496666666666,-0.0005953333333333,49.273599,14.977660333333333,15.0
2025-10-29 14:00:00,0.0516038333333333,-0.015209,0.0274929999999999,-0.0011063333333333,47.086747333333335,16.002821333333333,13.4
2025-10-29 15:00:00,0.0562489999999999,-0.0145044999999999,0.031094,0.0007931666666666,47.18470883333333,16.045484833333333,16.6
2025-10-29 16:00:00,0.0562871186440677,-0.0157169491525423,0.0277271186440677,-9.440677966104928e-05,46.23652457627119,17.089637966101694,12.8
2025-10-29 17:00:00,0.0486561666666667,-0.0127759999999999,0.0312068333333333,0.002615,48.86903683333333,16.548120333333333,16.4
2025-10-29 18:00:00,0.0576856666666666,-0.0126544999999999,0.0258496666666666,0.0035195,51.684309666666664,15.967749833333333,17.6
2025-10-29 19:00:00,0.0603568333333333,-0.0127576666666666,0.0237766666666666,0.0033424999999999,53.146468666666664,15.677301666666668,16.9
2025-10-29 20:00:00,0.0553098333333333,-0.0122183333333333,0.0214018333333333,0.0034313333333332,55.13850083333333,15.113249,16.6
2025-10-29 21:00:00,0.0650199999999999,-0.0111811666666666,0.0204931666666666,0.0038871666666666,59.422562166666665,14.228081666666666,18.3
2025-10-29 22:00:00,0.0633346666666666,-0.0114374999999999,0.0203789999999999,0.0035818333333333,60.966212166666665,13.972655,18.1
2025-10-29 23:00:00,0.0661846666666666,-0.011325,0.0203703333333333,0.0038226666666666,63.05534883333333,13.683221666666666,18.2
2025-10-30 00:00:00,0.0595259999999999,-0.0118353333333333,0.0207306666666666,0.003736,64.12340866666666,13.5255375,17.4
2025-10-30 01:00:00,0.0582678333333332,-0.0119164999999999,0.0209151666666666,0.0032429999999999,64.13962116666667,13.540769666666666,17.6
2025-10-30 02:00:00,0.0538243333333332,-0.012739,0.0211341666666666,0.0024664999999999,63.61877083333333,13.609224,16.7
2025-10-30 03:00:00,0.0555401666666666,-0.012691,0.0212423333333333,0.002771,64.33881516666666,13.534468666666667,16.6
2025-10-30 04:00:00,0.0541529999999999,-0.0130886666666666,0.0213256666666666,0.0021636666666666,64.708059,13.7299855,16.3
2025-10-30 05:00:00,0.050819,-0.0132681666666666,0.0214973333333333,0.0020098333333333,64.45879583333334,14.1373045,15.7
2025-10-30 06:00:00,0.0471706666666666,-0.0132366666666666,0.02139,0.002973,65.594385,14.066509,15.8
2025-10-30 07:00:00,0.0361303333333333,-0.0137596666666666,0.0217175,0.0042328333333333,65.33345883333334,14.324158333333331,15.0
2025-10-30 08:00:00,0.0328066666666666,-0.0139118333333333,0.0222368333333333,0.0041416666666666,64.25612433333333,14.579936333333332,15.9
2025-10-30 09:00:00,0.0364171666666666,-0.013093,0.0242056666666666,0.0040056666666666,64.673863,14.617392666666667,17.5
2025-10-30 10:00:00,0.0453033333333333,-0.0122983333333333,0.0246583333333333,0.0040313333333333,66.17078583333334,14.592229833333333,18.8
2025-10-30 11:00:00,0.0552429999999999,-0.0133825,0.0229811666666666,0.0039239999999999,67.127565,14.859204833333331,17.3
2025-10-30 12:00:00,0.0807911666666666,-0.0157533333333333,0.0244085,0.0005294999999999,65.38247783333334,15.669091833333333,13.5
2025-10-30 13:00:00,0.056694,-0.0197126666666666,0.0254978333333333,-0.00289,61.513263,16.826757,6.0
2025-10-30 14:00:00,0.0391561666666667,-0.0169905,0.0253151666666666,0.0013603333333332,56.770400333333335,18.358853,13.0
2025-10-30 15:00:00,0.0359129999999999,-0.015598,0.0240175,0.0039314999999999,58.98883466666667,18.0843505,12.6
2025-10-30 16:00:00,0.0407299999999999,-0.018598813559322,0.0263928813559322,0.0021316949152542,54.878786101694914,20.02772186440678,10.3
2025-10-30 17:00:00,0.0259756666666666,-0.0146565,0.023451,0.0069541666666666,56.08884033333334,19.298085166666667,12.9
2025-10-30 18:00:00,0.0431153333333332,-0.0111611666666666,0.0210651666666666,0.0105985,65.510963,17.596419166666667,18.4
2025-10-30 19:00:00,0.0489891666666666,-0.012934,0.0216534999999999,0.0084073333333333,67.43506483333333,17.707021333333334,16.4
2025-10-30 20:00:00,0.0403008333333334,-0.0145716666666666,0.0228276666666666,0.0063721666666666,63.90450533333333,18.4246205,13.6
2025-10-30 21:00:00,0.0337893333333332,-0.0132098333333333,0.0218183333333333,0.0097768333333333,66.48225383333333,18.0614495,16.1
2025-10-30 22:00:00,0.0474085,-0.0148833333333333,0.0224093333333333,0.0084406666666666,68.326738,18.590124333333332,13.4
2025-10-30 23:00:00,0.0392698333333333,-0.0146241666666666,0.0223506666666666,0.0079201666666666,67.47626233333334,18.540661,13.5
2025-10-31 00:00:00,0.0644065,-0.0393916666666666,0.0277771666666666,-0.0196481666666666,70.20841899999999,18.247967166666665,7.4
2025-10-31 01:00:00,0.0620901666666666,-0.0214913333333333,0.0224479999999999,0.0010271666666666,71.68033383333334,18.511901666666667,15.3
2025-10-31 02:00:00,0.0489344999999999,-0.0207801666666666,0.0219996666666666,0.0088246666666666,73.29508166666666,19.390904666666668,18.3
2025-10-31 03:00:00,0.0364658333333333,-0.0210219999999999,0.0225608333333333,0.0046205,72.8950005,19.894705166666668,16.6
2025-10-31 04:00:00,0.0377301666666666,-0.0214596666666666,0.022906,0.0052094999999999,72.264728,19.882089666666666,15.3
2025-10-31 05:00:00,0.0353358333333333,-0.0190751666666666,0.0239079999999999,-0.0066834999999999,69.03038066666666,20.156817666666665,14.9
2025-10-31 06:00:00,0.046609,-0.0181203333333332,0.0236099999999999,-0.0288286666666666,68.21777583333333,20.0223305,17.0
2025-10-31 07:00:00,0.0336381666666666,-0.0177773333333333,0.022932,-0.0134771666666667,69.06591583333334,19.813184333333332,19.7
2025-10-31 08:00:00,0.045166,-0.0194435,0.0226988333333333,-0.0152783333333333,71.09171416666666,19.357661166666663,17.2
2025-10-31 09:00:00,0.0369861666666666,-0.0186334999999999,0.0236108333333333,-0.0146626666666666,68.69546533333333,18.582918166666666,13.3
2025-10-31 10:00:00,0.0521011666666667,-0.0164549999999999,0.0243901666666666,-0.0175913333333333,66.38753866666667,17.375001166666667,16.0
2025-10-31 11:00:00,0.0768796666666666,-0.0163871666666666,0.0254034999999999,-0.0108158333333333,63.688020333333334,17.607081666666666,16.3
2025-10-31 12:00:00,0.0641645,-0.0181778333333333,0.0270593333333333,-0.0076926666666666,57.224605833333335,18.060052833333337,10.2
2025-10-31 13:00:00,0.0699458333333333,-0.0203453333333333,0.0291218333333333,-0.0058998333333333,50.569167,19.109242166666668,7.6
2025-10-31 14:00:00,0.0628841666666666,-0.0243644999999999,0.0312661666666667,-0.010526,41.10306083333333,22.153810833333335,5.9
2025-10-31 15:00:00,0.0642266666666666,-0.0230574999999999,0.0299896666666666,-0.0070661666666666,39.2766195,21.8959065,6.2
2025-10-31 16:00:00,0.0693115254237288,-0.0193637288135593,0.0284983050847457,-0.0028049152542372,39.99611542372882,20.960724576271183,7.5
2025-10-31 17:00:00,0.0739176666666666,-0.0175565,0.0250936666666666,0.0003491666666666,41.898005,19.323873666666668,8.0
2025-10-31 18:00:00,0.0700875,-0.0177666666666666,0.024943,0.0005421666666666,40.65970566666667,18.777540833333333,8.1
2025-10-31 19:00:00,0.0610373333333333,-0.0194635,0.026415,-0.0002949999999999,35.41233616666667,19.925400166666662,8.4
2025-10-31 20:00:00,0.0630793333333333,-0.0168478333333333,0.0242701666666667,0.0045813333333333,36.93514483333333,17.794604333333332,10.2
2025-10-31 21:00:00,0.0643321666666666,-0.015566,0.0232613333333333,0.006742,36.95509216666667,16.981732666666666,11.8
2025-10-31 22:00:00,0.0495726666666666,-0.0152968333333333,0.0228491666666666,0.0088733333333333,37.43754233333333,16.218249333333333,13.7
2025-10-31 23:00:00,0.0428718333333333,-0.0156751666666666,0.0225926666666667,0.0089723333333333,35.961808166666664,16.301352333333334,13.5
2025-11-01 00:00:00,0.046384,-0.0152576666666666,0.0223696666666666,0.0101858333333333,36.64812383333334,15.908665666666666,14.7
2025-11-01 01:00:00,0.0390798333333333,-0.0151985,0.0223869999999999,0.0104636666666667,36.5510985,16.0427145,14.7
2025-11-01 02:00:00,0.03833,-0.0152276666666666,0.0226635,0.0098679999999999,36.40866583333333,16.021724,14.5
2025-11-01 03:00:00,0.0332514999999999,-0.0155351666666666,0.022332,0.009469,35.81295333333333,15.7300125,13.6
2025-11-01 04:00:00,0.0358261666666667,-0.0153309999999999,0.0219083333333333,0.0089914999999999,35.3467035,15.082527166666669,13.7
2025-11-01 05:00:00,0.0389198333333333,-0.0148293333333333,0.0219183333333333,0.0090518333333333,35.6177935,14.511358833333333,13.9
2025-11-01 06:00:00,0.0342678333333333,-0.0138139999999999,0.0212478333333333,0.0104163333333333,37.792643,13.712875166666668,15.7
2025-11-01 07:00:00,0.0330259999999999,-0.0132823333333333,0.0212531666666666,0.0112895,39.91442283333333,13.275661333333334,17.6
2025-11-01 08:00:00,0.0313401666666666,-0.0139793333333333,0.0214705,0.0109456666666666,39.125118666666665,13.332073,16.4
2025-11-01 09:00:00,0.0342011666666666,-0.0133989999999999,0.0214995,0.0113781666666666,40.726733,13.013967833333334,18.1
2025-11-01 10:00:00,0.0383388333333333,-0.0131231666666666,0.021511,0.0115351666666666,41.739521333333336,12.832713333333333,19.9
2025-11-01 11:00:00,0.0423391666666665,-0.0132905,0.0217879999999999,0.0107353333333333,41.830544833333335,13.096061166666669,20.6
2025-11-01 12:00:00,0.0445926666666666,-0.0162653333333333,0.0239674999999999,0.0073561666666666,35.95957466666667,15.896336333333334,15.7
2025-11-01 13:00:00,0.0463293333333332,-0.0179786666666667,0.0250933333333333,0.0057111666666666,31.557635,17.550356166666667,12.4
2025-11-01 14:00:00,0.0495491666666667,-0.018861,0.0257511666666666,0.0049478333333333,29.043634833333332,18.959401166666662,11.8
2025-11-01 15:00:00,0.0448348333333332,-0.0202583333333333,0.0266213333333333,0.0032461666666666,26.106796666666668,21.101223166666667,10.8
2025-11-01 16:00:00,0.0404954237288135,-0.0208313559322034,0.0268727118644068,0.004240847457627,23.856186101694917,22.448793898305084,11.0
2025-11-01 17:00:00,0.0404463333333333,-0.0201178333333333,0.0266024999999999,0.0054873333333333,22.709243,23.089082,11.4
2025-11-01 18:00:00,0.0417926666666666,-0.0188906666666666,0.0253446666666666,0.0068239999999999,22.013086166666668,23.302879666666666,11.3
2025-11-01 19:00:00,0.0526893333333333,-0.0166586666666666,0.0234838333333333,0.0092991666666666,23.244739,22.229591666666668,13.2
2025-11-01 20:00:00,0.054947,-0.0136668333333333,0.0215538333333333,0.0108726666666666,25.568058,20.531249833333337,14.7
2025-11-01 21:00:00,0.064693,-0.0102006666666666,0.0188136666666666,0.0137261666666667,32.197849,16.218429166666667,16.9
2025-11-01 22:00:00,0.0738981666666667,-0.0101296666666667,0.0189258333333333,0.0122633333333332,36.11373583333334,14.727094666666666,17.9
2025-11-01 23:00:00,0.0771631666666666,-0.0109841666666666,0.0196861666666666,0.0101539999999999,37.458914166666666,13.933364666666666,17.5
2025-11-02 00:00:00,0.0691498333333333,-0.0118623333333333,0.0201828333333333,0.0087253333333333,37.53958133333333,13.2007315,16.4
2025-11-02 01:00:00,0.0886398333333333,-0.0118188333333333,0.0205328333333333,0.0077643333333333,38.23668833333333,12.368511833333333,18.8
2025-11-02 02:00:00,0.1042666666666666,-0.0117693333333333,0.0210191666666666,0.0070149999999999,39.31146283333334,11.561743666666668,20.6
2025-11-02 03:00:00,0.0877386666666666,-0.0119576666666667,0.0209081666666666,0.0069936666666666,40.63315216666667,10.777251,20.6
2025-11-02 04:00:00,0.0805921666666666,-0.012465,0.0210805,0.0065186666666666,40.711878166666665,10.4868455,19.0
2025-11-02 05:00:00,0.0962071666666666,-0.0120533333333333,0.020894,0.0056263333333333,42.436057166666664,9.680901666666667,19.5
2025-11-02 06:00:00,0.1225554999999999,-0.01177,0.0209991666666666,0.0052351666666666,44.6113615,8.8626735,20.1
2025-11-02 07:00:00,0.1048026666666666,-0.0117214999999999,0.0210353333333332,0.0046541666666666,45.61078233333333,8.323543166666667,19.7
2025-11-02 08:00:00,0.0761383333333333,-0.011527,0.0212711666666666,0.0046494999999999,47.7031315,7.488446666666667,19.8
2025-11-02 09:00:00,0.0693256666666666,-0.0113674999999999,0.0215641666666666,0.0039694999999999,48.491779333333334,7.165554666666667,20.0
