datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,pema_quant_no2
2025-10-28 11:00:00,0.0627016666666667,-0.0025431666666666,0.0326079999999999,0.0135658333333333,61.3644105,10.164323333333334,5.4
2025-10-28 12:00:00,0.0619158333333332,-0.0023173333333333,0.0326851666666667,0.0136344999999999,59.86293366666667,10.903838666666667,5.8
2025-10-28 13:00:00,0.0651118333333333,-0.0027065,0.0324329999999999,0.0131119999999999,57.010226833333334,11.925553833333334,5.6
2025-10-28 14:00:00,0.0761056666666666,-0.0030908333333333,0.0331319999999999,0.0126481666666666,53.10424416666667,13.500969166666666,5.6
2025-10-28 15:00:00,0.0585331666666666,-0.0046063333333333,0.0331666666666666,0.0120114999999999,48.463339833333336,15.440064,5.1
2025-10-28 16:00:00,0.0410371186440677,-0.007994406779661,0.0338464406779661,0.0094257627118644,40.29103118644068,18.005310169491526,5.0
2025-10-28 17:00:00,0.0368759999999999,-0.0069898333333333,0.0328573333333333,0.01206,38.360343666666665,17.811104666666665,5.4
2025-10-28 18:00:00,0.044264,-0.0034171666666666,0.0300861666666666,0.0180998333333333,44.59825283333333,15.791277833333334,5.9
2025-10-28 19:00:00,0.0463508333333333,-0.0012725,0.0281088333333333,0.0216696666666666,50.8576965,14.110499666666666,6.4
2025-10-28 20:00:00,0.0527033333333333,-0.0003451666666666,0.0270944999999999,0.0228549999999999,57.1316895,13.268580666666669,6.7
2025-10-28 21:00:00,0.0585815,0.0011444999999999,0.0352911666666667,0.0223974999999999,60.06344266666667,13.222493,7.9
2025-10-28 22:00:00,0.0582538333333332,0.0005006666666666,0.0335196666666666,0.0216616666666666,62.053789333333334,13.289083333333334,7.5
2025-10-28 23:00:00,0.056995,-0.0005733333333333,0.0280336666666666,0.0211841666666666,63.40036766666667,13.173729166666666,6.5
2025-10-29 00:00:00,0.0618558333333333,0.0008913333333332,0.0333825,0.0220303333333333,68.59393299999999,12.670574,7.9
2025-10-29 01:00:00,0.0545313333333333,-0.0011283333333332,0.0326701666666666,0.0196716666666666,65.0109955,13.0008,6.2
2025-10-29 02:00:00,0.0487183333333333,-0.0025014999999999,0.0333383333333333,0.0178843333333333,60.957174333333334,12.971311166666666,5.4
2025-10-29 03:00:00,0.0399455,-0.0036795,0.0324879999999999,0.0171593333333333,57.1585585,12.555188833333334,4.9
2025-10-29 04:00:00,0.0375936666666666,-0.0037646666666666,0.0340728333333333,0.0166979999999999,53.365771333333335,13.292951666666667,5.1
2025-10-29 05:00:00,0.0376628333333333,-0.0028753333333333,0.0338735,0.0189529999999999,54.21602983333333,13.456893,5.7
2025-10-29 06:00:00,0.0372476666666666,-0.0032154999999999,0.0300765,0.019526,54.936643833333335,13.462922666666667,5.5
2025-10-29 07:00:00,0.0416165,-0.0020088333333333,0.0348406666666666,0.019587,55.572075,13.5696945,6.1
2025-10-29 08:00:00,0.0428393333333333,-0.002091,0.03208,0.0196676666666666,57.25576683333333,13.563251833333334,6.1
2025-10-29 09:00:00,0.0439838333333333,-0.0024845,0.0293468333333333,0.0189909999999999,57.76818216666667,13.621337666666667,5.9
2025-10-29 10:00:00,0.0532078333333334,-0.0012003333333333,0.0348103333333333,0.0182158333333333,59.063444,13.395515666666666,7.1
2025-10-29 11:00:00,0.0611413333333333,-0.0013563333333332,0.0316146666666666,0.0167466666666666,60.94291716666667,12.2834875,7.4
2025-10-29 12:00:00,0.0624111666666666,-0.0015931666666666,0.0314949999999999,0.0162604999999999,59.6328155,12.3931835,7.2
2025-10-29 13:00:00,0.0692273333333333,-0.0024163333333333,0.0367221666666666,0.0142203333333332,52.91475,14.476013166666666,6.9
2025-10-29 14:00:00,0.0546361666666666,-0.0055893333333333,0.0336356666666666,0.0113026666666666,46.720779666666665,16.526211333333332,5.6
2025-10-29 15:00:00,0.0626243333333333,-0.0036011666666666,0.0319208333333333,0.0147818333333333,48.272567333333335,16.206074666666666,5.9
2025-10-29 16:00:00,0.0598022033898305,-0.0038057627118643,0.031383220338983,0.0155384745762711,47.75997186440678,16.85877,5.9
2025-10-29 17:00:00,0.0623573333333333,-0.0017721666666666,0.0295684999999999,0.0190758333333333,52.746937,15.765311833333334,6.5
2025-10-29 18:00:00,0.0650701666666666,-0.0010591666666666,0.028761,0.0199936666666666,56.459307333333335,14.929385166666666,7.1
2025-10-29 19:00:00,0.0670875,-0.0006503333333333,0.028623,0.0201013333333333,58.78326333333333,14.778040666666667,7.2
2025-10-29 20:00:00,0.0628061666666666,-0.0006443333333333,0.0305775,0.019871,60.154803,14.670375,7.6
2025-10-29 21:00:00,0.0688793333333332,0.0011428333333333,0.0317843333333333,0.0216653333333333,68.10457466666666,13.343215833333334,9.8
2025-10-29 22:00:00,0.0703333333333333,0.0006551666666666,0.0274998333333333,0.0217085,73.47350349999999,12.572779666666667,9.1
2025-10-29 23:00:00,0.0777809999999999,0.0013525,0.0385313333333333,0.0204956666666666,73.116446,12.717413166666669,10.1
2025-10-30 00:00:00,0.0680168333333333,-0.0007628333333333,0.0287955,0.0196391666666666,72.67608616666666,12.6083845,7.4
2025-10-30 01:00:00,0.0717946666666666,0.0002311666666666,0.0381165,0.0194161666666666,72.65880366666667,12.643534666666667,9.0
2025-10-30 02:00:00,0.062365,-0.0010566666666666,0.0291761666666666,0.0189266666666667,73.01630416666667,12.5294785,7.4
2025-10-30 03:00:00,0.0684498333333333,0.0009028333333333,0.0387771666666666,0.0195353333333333,76.18451866666666,12.329705833333334,10.0
2025-10-30 04:00:00,0.0645315,-8.816666666666695e-05,0.0365211666666666,0.0187638333333333,76.45044466666667,12.515827333333334,8.9
2025-10-30 05:00:00,0.0684973333333333,0.0005523333333333,0.0392751666666666,0.0185181666666666,76.86367316666667,12.676749166666667,10.1
2025-10-30 06:00:00,0.0705411666666666,-0.0008155,0.0293289999999999,0.0187398333333332,77.945012,12.8024535,8.1
2025-10-30 07:00:00,0.0569236666666667,-0.0007911666666666,0.0339534999999999,0.0196473333333332,78.11743916666667,12.946372833333331,7.7
2025-10-30 08:00:00,0.0542525,-0.0014048333333333,0.0314218333333333,0.019521,76.31201533333333,13.245568333333331,7.5
2025-10-30 09:00:00,0.0629339999999999,-0.0004281666666666,0.0292346666666666,0.0204058333333333,77.77554466666666,13.280377666666666,9.7
2025-10-30 10:00:00,0.0723101666666666,0.0010491666666666,0.0307516666666666,0.0210816666666666,80.569352,13.195452333333334,12.8
2025-10-30 11:00:00,0.0694935,0.0008946666666666,0.0297083333333333,0.0212255,81.34390433333333,13.431076166666667,12.4
2025-10-30 12:00:00,0.07242,-0.0005218333333333,0.0300819999999999,0.0205776666666666,79.08556516666667,14.199918666666669,9.9
2025-10-30 13:00:00,0.0615591666666666,-0.0019945,0.0307058333333333,0.0197755,74.0994715,15.343385666666666,7.9
2025-10-30 14:00:00,0.0546066666666666,-0.0032965,0.0314761666666666,0.0190561666666667,68.0771215,16.813282833333332,6.0
2025-10-30 15:00:00,0.0482069999999999,-0.0028128333333333,0.0302593333333333,0.0216148333333333,68.4793155,17.082028166666667,5.6
2025-10-30 16:00:00,0.0552315254237287,-0.0027493220338983,0.0305959322033898,0.0224335593220339,68.26923457627119,17.91033305084746,5.8
2025-10-30 17:00:00,0.0423851666666666,-0.0035581666666666,0.0302786666666666,0.0225599999999999,65.8110565,18.247192333333334,5.1
2025-10-30 18:00:00,0.0527643333333333,0.0001388333333333,0.0275435,0.0279961666666666,77.9351825,16.472724166666666,7.8
2025-10-30 19:00:00,0.0584974999999999,-6.733333333330815e-05,0.0277338333333333,0.0265214999999999,81.67327116666667,16.177043833333332,7.8
2025-10-30 20:00:00,0.0620823333333332,-0.0011523333333333,0.0286406666666666,0.0243401666666666,79.93724683333333,16.527388166666668,6.8
2025-10-30 21:00:00,0.0566153333333333,-0.0012086666666666,0.0288671666666666,0.0245925,80.484942,16.5013205,7.3
2025-10-30 22:00:00,0.0566638333333333,-0.000361,0.0285746666666666,0.0255558333333333,84.0107255,16.467182,8.3
2025-10-30 23:00:00,0.0592513333333333,-0.0001408333333333,0.0317543333333333,0.02467,84.13969066666667,16.8863865,8.4
2025-10-31 00:00:00,0.0720354999999999,-0.0003055,0.0290933333333333,0.0235334999999999,85.64664383333333,16.808833,9.3
2025-10-31 01:00:00,0.0793058333333333,0.000182,0.0290961666666666,0.0234231666666666,86.73043666666666,17.006004,10.0
2025-10-31 02:00:00,0.0739718333333334,0.000175,0.0290259999999999,0.0246113333333333,87.85599883333333,17.680495666666665,9.4
2025-10-31 03:00:00,0.047773,-0.001037,0.0298974999999999,0.0262848333333333,87.07774916666666,18.566106,6.9
2025-10-31 04:00:00,0.0376434999999999,-0.0024549999999999,0.0297999999999999,0.0264036666666666,86.07276683333333,18.653968833333337,5.0
2025-10-31 05:00:00,0.0340033333333333,-0.0031438333333333,0.0300718333333333,0.0257299999999999,83.96598233333333,18.795855,4.8
2025-10-31 06:00:00,0.0369383333333333,-0.0026256666666666,0.0319805,0.0249238333333333,83.902065,18.513601666666663,5.5
2025-10-31 07:00:00,0.0418696666666666,-0.00213,0.0298641666666666,0.0248913333333333,84.32467666666666,18.411126166666666,6.5
2025-10-31 08:00:00,0.0578486666666666,-0.0009375,0.0297008333333333,0.0236736666666666,85.920007,18.238587333333335,8.5
2025-10-31 09:00:00,0.0453198333333333,-0.0035436666666666,0.0307308333333333,0.0228491666666666,83.048365,17.391022333333332,4.7
2025-10-31 10:00:00,0.0478284999999999,-0.0039006666666666,0.0308904999999999,0.0222573333333333,79.373498,16.3739855,5.5
2025-10-31 11:00:00,0.0723771666666667,-0.0039424999999999,0.0317205,0.0200078333333333,75.60408216666667,16.3907175,5.9
2025-10-31 12:00:00,0.0763475,-0.0065468333333333,0.0330058333333333,0.0149946666666667,66.47414616666667,16.678516166666668,4.4
2025-10-31 13:00:00,0.078502,-0.0074381666666666,0.033799,0.0119906666666666,58.899776,17.449858666666668,4.5
2025-10-31 14:00:00,0.0823059999999999,-0.0112181666666666,0.0375435,0.0037659999999999,46.66615066666667,20.657332166666663,4.5
2025-10-31 15:00:00,0.0728523333333333,-0.0103128333333333,0.0358629999999999,0.0065003333333333,42.66984866666667,21.1017405,4.8
2025-10-31 16:00:00,0.0765410169491525,-0.0078008474576271,0.0339333898305084,0.0113262711864406,41.80449593220339,20.861291525423727,5.1
2025-10-31 17:00:00,0.0800496666666666,-0.0039273333333333,0.0306418333333333,0.0168909999999999,45.5937505,18.749841833333335,5.8
2025-10-31 18:00:00,0.0746238333333333,-0.0042413333333333,0.030519,0.01715,44.58710966666666,17.668686666666666,5.8
2025-10-31 19:00:00,0.0704583333333332,-0.0055354999999999,0.0320986666666666,0.0156795,39.340005166666664,18.614413166666665,5.7
2025-10-31 20:00:00,0.0769885,-0.0038053333333333,0.0304533333333333,0.0203481666666666,40.64158716666667,16.807853666666666,6.4
2025-10-31 21:00:00,0.0604936666666666,-0.0033326666666666,0.0303013333333333,0.0225328333333333,40.026824166666664,15.991737833333334,6.8
2025-10-31 22:00:00,0.0648606666666666,-0.0017816666666666,0.0293516666666666,0.0253738333333333,41.907305,14.8614235,8.0
2025-10-31 23:00:00,0.0579126666666666,-0.0027171666666666,0.0299855,0.0252921666666666,39.94139283333333,14.853982166666666,7.7
2025-11-01 00:00:00,0.050128,-0.0024046666666666,0.0297893333333333,0.0261158333333333,40.260824166666666,14.604159833333334,7.9
2025-11-01 01:00:00,0.050326,-0.0025376666666666,0.0297349999999999,0.0263901666666666,39.75436583333333,14.787782166666666,7.9
2025-11-01 02:00:00,0.0476245,-0.0025851666666666,0.0299833333333333,0.0259668333333333,39.794571833333336,14.727334166666669,7.8
2025-11-01 03:00:00,0.0463164999999999,-0.0031278333333333,0.029894,0.0252648333333332,39.01203733333333,14.470983166666668,7.8
2025-11-01 04:00:00,0.037639,-0.003343,0.0301206666666666,0.0243008333333333,37.695605666666665,13.727330666666669,8.3
2025-11-01 05:00:00,0.0373708333333333,-0.0026558333333333,0.0298521666666666,0.0250155,39.05984866666667,13.010574,8.8
2025-11-01 06:00:00,0.039773,-0.0014506666666666,0.0288085,0.0267838333333333,42.68782683333333,12.215876166666666,9.0
2025-11-01 07:00:00,0.040129,-0.0013368333333333,0.0286286666666666,0.0275278333333333,43.91516216666667,11.889187833333333,9.0
2025-11-01 08:00:00,0.0405231666666666,-0.0013843333333333,0.0288488333333333,0.0273433333333333,44.592309,11.813535666666668,8.9
2025-11-01 09:00:00,0.0383603333333333,-0.0009719999999999,0.0286071666666666,0.0280536666666666,46.739039,11.453228166666667,9.1
2025-11-01 10:00:00,0.0423045,-0.0004626666666666,0.0292926666666666,0.0283211666666666,48.22525733333333,11.208954,9.6
2025-11-01 11:00:00,0.044499,-0.0007706666666666,0.0300213333333332,0.0270829999999999,46.89323666666667,11.726957,9.6
2025-11-01 12:00:00,0.0461808333333333,-0.0043341666666666,0.0313634999999999,0.0217438333333333,38.782487833333334,14.631039666666666,7.9
2025-11-01 13:00:00,0.0370451666666666,-0.0062085,0.0326858333333333,0.0190138333333333,33.656641666666665,16.411114666666666,7.0
2025-11-01 14:00:00,0.0386438333333333,-0.0069395,0.0332651666666666,0.0178821666666666,29.978963166666663,18.380904833333332,6.1
2025-11-01 15:00:00,0.0400804999999999,-0.0073039999999999,0.0337839999999999,0.0177141666666666,26.9981575,20.046846166666665,5.6
2025-11-01 16:00:00,0.0426096610169491,-0.0076233898305084,0.0345164406779661,0.0177889830508474,23.981248305084744,21.709309152542374,5.9
2025-11-01 17:00:00,0.0427391666666666,-0.0072244999999999,0.0332595,0.0194765,22.431241833333335,22.699885833333333,6.4
2025-11-01 18:00:00,0.044946,-0.0054441666666666,0.0310086666666666,0.0225721666666666,22.599202,22.3085155,6.5
2025-11-01 19:00:00,0.0509056666666666,-0.0036166666666666,0.0298956666666666,0.0248431666666666,23.599101333333333,21.499008833333335,6.6
2025-11-01 20:00:00,0.0577768333333333,-0.0019905,0.0282046666666667,0.0267853333333333,25.473035833333338,20.0408145,7.2
2025-11-01 21:00:00,0.0644188333333333,0.0013971666666666,0.0263336666666667,0.0305476666666666,33.909401833333334,15.4404045,9.7
2025-11-01 22:00:00,0.0855111666666667,0.0034656666666666,0.0264651666666666,0.030777,40.81717833333333,13.008835833333332,12.7
2025-11-01 23:00:00,0.0669465,0.0022446666666666,0.0281781666666666,0.0283129999999999,43.0589485,11.997007,11.4
2025-11-02 00:00:00,0.0698486666666666,0.0011536666666666,0.0267709999999999,0.0263306666666666,44.92623116666667,10.839640833333334,11.3
2025-11-02 01:00:00,0.0583015,0.0005521666666666,0.0299746666666667,0.0251585,43.4126325,10.368403833333334,10.7
2025-11-02 02:00:00,0.0909748333333334,0.0015033333333333,0.0281675,0.0243128333333333,46.892501,9.267726333333334,13.9
2025-11-02 03:00:00,0.0964776666666666,0.0021023333333333,0.0284754999999999,0.0235281666666666,49.757118,8.385725333333333,15.7
2025-11-02 04:00:00,0.0999511666666666,0.0020959999999999,0.0282273333333333,0.0228459999999999,52.874193166666664,7.56859,15.5
2025-11-02 05:00:00,0.1084356666666666,0.0024841666666666,0.0279249999999999,0.0221125,56.6328365,6.654235166666667,16.4
2025-11-02 06:00:00,0.1135546666666666,0.0041869999999999,0.0295733333333333,0.0211235,64.56168216666667,5.1682335,17.1
2025-11-02 07:00:00,0.0953535,0.0035481666666666,0.0295786666666666,0.020801,68.54193233333334,4.329428666666667,16.7
2025-11-02 08:00:00,0.1064041666666666,0.0036303333333332,0.0309103333333333,0.0196976666666666,70.700335,3.6617296666666665,15.4
2025-11-02 09:00:00,0.0804303333333333,0.0019366666666666,0.0304585,0.0195456666666666,68.81737733333333,3.676388833333333,16.2
2025-11-02 10:00:00,0.0780248333333332,0.0020749999999999,0.0341761666666666,0.0193743333333333,68.5880035,3.646489333333333,16.0
2025-11-02 11:00:00,0.0857933333333333,0.001392,0.0337006666666666,0.0184631666666666,66.51889033333333,4.2489085,14.7
2025-11-02 12:00:00,0.0788455,-0.0029896666666666,0.033712,0.0137673333333333,47.565978,9.742003166666668,8.6
2025-11-02 13:00:00,0.057785,-0.006419,0.0345776666666666,0.0102136666666666,37.112091,13.443910666666666,7.1
2025-11-02 14:00:00,0.0435881666666666,-0.0093518333333333,0.0356285,0.0081483333333333,28.170706166666665,16.859215833333334,6.7
2025-11-02 15:00:00,0.0397693333333332,-0.01006,0.0354508333333333,0.0091884999999999,24.267781333333332,19.0933795,5.9
2025-11-02 16:00:00,0.0391566101694915,-0.0088450847457627,0.0348194915254237,0.0120661016949152,23.06271966101695,20.75929559322034,5.9
2025-11-02 17:00:00,0.0368691666666666,-0.0083383333333333,0.0337841666666666,0.0152146666666666,21.363448,21.891659333333333,6.4
2025-11-02 18:00:00,0.0437155,-0.0064418333333333,0.0321719999999999,0.0195503333333333,21.342762333333333,22.2239365,6.5
2025-11-02 19:00:00,0.0477833333333333,-0.0052854999999999,0.0312291666666666,0.0218668333333333,21.19187,22.538945,6.8
2025-11-02 20:00:00,0.0634238333333333,-0.0031533333333333,0.0293618333333333,0.0251453333333332,22.490475333333332,21.425332,7.1
2025-11-02 21:00:00,0.0891318333333333,0.0016681666666666,0.0263606666666667,0.0309905,31.563275,16.045837666666667,11.1
2025-11-02 22:00:00,0.1099141666666666,0.005014,0.0270426666666666,0.0321378333333333,39.381487166666666,12.588289,16.8
2025-11-02 23:00:00,0.267737,0.0099259999999999,0.0310266666666666,0.0284391666666666,47.78801416666667,10.628194833333334,27.1
2025-11-03 00:00:00,0.2223746666666667,0.0092279999999999,0.0309534999999999,0.026586,55.36108133333333,9.048283833333333,24.7
2025-11-03 01:00:00,0.2133711666666666,0.008703,0.0335894999999999,0.0247364999999999,60.66211583333333,8.113400833333333,22.8
2025-11-03 02:00:00,0.3033711666666666,0.0085701666666666,0.0422299999999999,0.0230641666666667,66.03740216666667,7.242138333333333,21.3
2025-11-03 03:00:00,0.2519483333333333,0.0068421666666666,0.0397831666666666,0.0211813333333333,69.04240783333333,6.528032,18.7
2025-11-03 04:00:00,0.2450756666666666,0.0062339999999999,0.040642,0.0199851666666666,71.0340535,6.1212905,17.5
2025-11-03 05:00:00,0.2366853333333333,0.005352,0.0416106666666666,0.0188875,72.66080516666666,5.918842,16.5
2025-11-03 06:00:00,0.2766753333333334,0.0047553333333333,0.0475466666666666,0.0177361666666667,74.80131683333333,5.372086166666667,15.9
2025-11-03 07:00:00,0.2670983333333334,0.0043593333333333,0.0498294999999999,0.0169321666666666,76.71779033333333,5.069261666666667,16.1
2025-11-03 08:00:00,0.2599968333333333,0.0036333333333333,0.0515136666666666,0.0158991666666666,76.689561,4.9122765,17.1
2025-11-03 09:00:00,0.2870945,0.0035533333333332,0.0580088333333333,0.0150506666666666,75.99686666666666,4.991746666666667,17.1
2025-11-03 10:00:00,0.4086766666666667,0.0045673333333333,0.0686473333333333,0.0145476666666666,73.2840515,5.790563833333334,16.9
2025-11-03 11:00:00,0.2959756666666667,0.0029328333333333,0.0543704999999999,0.0135191666666666,70.437574,6.505057666666667,17.7
2025-11-03 12:00:00,0.3388213333333333,0.0032091666666667,0.0597691666666666,0.0125506666666666,64.79679133333333,8.529342333333334,17.8
2025-11-03 13:00:00,0.3941899999999999,0.0031586666666666,0.0643806666666666,0.011027,57.532604,11.211678333333332,18.5
2025-11-03 14:00:00,0.3584254999999999,0.0023006666666666,0.0573061666666666,0.0103453333333333,51.939694833333334,14.025305333333334,18.0
2025-11-03 15:00:00,0.2801789999999999,0.0022198333333333,0.0481915,0.0120121666666667,49.9799725,16.470755166666667,17.3
2025-11-03 16:00:00,0.1894291525423728,0.0002713559322033,0.0363989830508474,0.0142923728813559,48.22622338983051,18.516414576271185,12.7
2025-11-03 17:00:00,0.1387005,-5.8333333333160375e-06,0.0324603333333333,0.018521,48.72168083333333,18.682331166666668,11.5
2025-11-03 18:00:00,0.076009,-0.0013414999999999,0.0285958333333333,0.0249435,51.94872733333333,17.133585,8.1
2025-11-03 19:00:00,0.0808348333333333,-0.0006318333333333,0.0281413333333332,0.0264849999999999,54.3001815,16.726979833333335,9.0
2025-11-03 20:00:00,0.0784846666666667,-0.0011165,0.0291936666666666,0.025745,53.8746195,16.522252666666667,8.5
2025-11-03 21:00:00,0.0814611666666666,-3.266666666668083e-05,0.0283221666666667,0.0266328333333333,56.51048266666667,15.321137166666666,10.3
2025-11-03 22:00:00,0.086754,0.0011019999999999,0.0277283333333333,0.0275786666666666,59.199355,14.840208166666669,13.0
2025-11-03 23:00:00,0.0779578333333332,0.0009723333333333,0.0275075,0.0284513333333333,62.892031,14.6569645,12.9
2025-11-04 00:00:00,0.0684046666666666,0.0006866666666666,0.0273874999999999,0.0291825,66.28469933333334,14.423403333333331,12.4
2025-11-04 01:00:00,0.0652653333333333,0.0007,0.0275926666666666,0.0293336666666666,68.74791433333333,14.341004333333334,12.6
2025-11-04 02:00:00,0.0765361666666666,0.0011349999999999,0.0276513333333333,0.0292206666666666,71.01517533333333,14.171840833333333,13.6
2025-11-04 03:00:00,0.0412088333333333,-0.001751,0.0284503333333333,0.0271629999999999,73.555286,11.766885166666668,7.7
2025-11-04 04:00:00,0.0412628333333333,-0.0019568333333333,0.0295604999999999,0.0244506666666666,70.321533,11.27835,8.0
2025-11-04 05:00:00,0.0375059999999999,-0.0026574999999999,0.0307956666666666,0.0225088333333333,67.25575166666667,10.985154833333333,7.3
2025-11-04 06:00:00,0.0333101666666666,-0.0036083333333333,0.0307088333333333,0.0217065,62.7168715,10.745042166666666,6.6
2025-11-04 07:00:00,0.0269521666666666,-0.0041395,0.0317048333333333,0.0221881666666666,56.994501166666666,10.623259333333332,6.5
2025-11-04 08:00:00,0.0268399999999999,-0.003731,0.0312041666666666,0.0231088333333333,55.2991535,10.49267,7.0
2025-11-04 09:00:00,0.0338886666666666,-0.0032993333333333,0.0308036666666666,0.023286,55.01555333333334,10.180129166666667,7.6
2025-11-04 10:00:00,0.0373875,-0.0034273333333333,0.0310438333333333,0.0229415,52.2572375,10.241330833333333,7.9
2025-11-04 11:00:00,0.037369,-0.0029258333333333,0.0322476666666666,0.0222128333333333,49.75043633333333,10.774918333333334,8.6
2025-11-04 12:00:00,0.0347716666666666,-0.0060491666666666,0.0333011666666666,0.0176346666666666,40.7330775,13.552884166666669,7.7
2025-11-04 13:00:00,0.0291613333333333,-0.0077601666666666,0.0332218333333333,0.0162931666666666,35.07297116666667,15.0291515,7.3
2025-11-04 14:00:00,0.0258671666666666,-0.0087028333333333,0.0335443333333333,0.0156453333333333,30.371371333333332,16.493925,6.7
2025-11-04 15:00:00,0.0234725,-0.0092994999999999,0.0346994999999999,0.015033,25.514810333333333,18.182187666666668,6.3
2025-11-04 16:00:00,0.0213186440677966,-0.009087627118644,0.0350654237288135,0.0156428813559321,21.539529491525425,19.860075423728812,7.3
2025-11-04 17:00:00,0.0202025,-0.0084161666666666,0.0332919999999999,0.0188536666666666,20.078842333333338,20.165269333333335,7.8
2025-11-04 18:00:00,0.0268193333333333,-0.0063636666666666,0.0309464999999999,0.0228776666666666,19.735487833333337,19.437843166666667,8.3
2025-11-04 19:00:00,0.0323206666666666,-0.0052806666666666,0.0313384999999999,0.0235046666666666,18.721204,20.227748833333333,8.3
2025-11-04 20:00:00,0.0383306666666666,-0.0041289999999999,0.0295348333333332,0.0258216666666666,19.724582666666667,19.476710166666667,8.6
