datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,pha_quant_no2
2025-10-10 13:00:00,0.1195746666666666,-0.0044073333333333,0.0108096666666666,0.0020468333333333,26.97048283333333,23.015993,6.0
2025-10-10 14:00:00,0.0775976666666666,-0.0065979999999999,0.0140993333333332,0.00168,21.7061815,26.475306166666662,5.9
2025-10-10 15:00:00,0.0327193333333333,-0.0043516666666666,0.0072564999999999,0.0129888333333333,21.496448166666667,25.592278333333333,5.9
2025-10-10 16:00:00,0.0368666101694915,-0.0038694915254237,0.0074949152542372,0.0173794915254237,20.49833966101695,26.700371186440677,6.0
2025-10-10 17:00:00,0.0360785,-0.0032969999999999,0.0071108333333333,0.0205659999999999,20.459389333333338,27.0756155,6.1
2025-10-10 18:00:00,0.051267,-5.3999999999998494e-05,0.0050056666666666,0.0267453333333332,22.349497666666668,26.7602875,7.3
2025-10-10 19:00:00,0.0654074999999999,0.005805,-0.0004399999999999,0.0345698333333333,27.716320833333334,24.360995666666668,9.6
2025-10-10 20:00:00,0.0838686666666666,0.0099211666666666,-0.0052723333333333,0.0387538333333333,33.10423483333334,21.470707833333332,13.0
2025-10-10 21:00:00,0.0858536666666666,0.0130226666666666,-0.0082878333333333,0.0405634999999999,37.2073865,19.019619666666667,15.1
2025-10-10 22:00:00,0.1118325,0.0152974999999999,-0.0113135,0.0426976666666666,49.426535666666666,14.515533166666666,25.1
2025-10-10 23:00:00,0.1143135,0.0151413333333333,-0.0109416666666666,0.0389301666666666,58.670254166666666,12.523566333333331,26.3
2025-10-11 00:00:00,0.1312853333333333,0.0150496666666666,-0.0092965,0.0343228333333333,65.57104733333334,11.1438135,26.7
2025-10-11 01:00:00,0.1356126666666666,0.0138553333333333,-0.0078246666666667,0.03133,70.35176533333333,10.268496833333334,24.7
2025-10-11 02:00:00,0.1174779999999999,0.0117128333333333,-0.0087038333333333,0.0293371666666666,72.94620316666666,9.968474166666669,20.9
2025-10-11 03:00:00,0.1599999999999999,0.0114781666666666,-0.0067993333333333,0.0261808333333333,76.716653,9.538692333333334,21.5
2025-10-11 04:00:00,0.1712288333333333,0.0096574999999999,-0.0055301666666666,0.0218453333333333,69.80383433333333,11.5334345,20.7
2025-10-11 05:00:00,0.1781596666666666,0.0087593333333332,-0.004012,0.0190593333333333,65.93508733333333,12.8586495,20.3
2025-10-11 06:00:00,0.163536,0.0079456666666666,-0.0040126666666666,0.0182914999999999,64.80462783333333,13.536524,19.4
2025-10-11 07:00:00,0.1627009999999999,0.0077343333333333,-0.0039081666666666,0.0177483333333333,65.46677533333333,13.842516333333334,19.2
2025-10-11 08:00:00,0.1347851666666667,0.0074374999999999,-0.0040879999999999,0.0177675,66.998353,13.776488,18.5
2025-10-11 09:00:00,0.1422093333333333,0.0072566666666666,-0.0039931666666666,0.0177398333333333,67.87018583333334,13.827372,18.3
2025-10-11 10:00:00,0.144583,0.0074755,-0.0021421666666666,0.0172884999999999,68.41603883333333,13.919084666666668,18.8
2025-10-11 11:00:00,0.1950444999999999,0.0075761666666666,0.002013,0.0168173333333333,65.421286,14.4732825,20.3
2025-10-11 12:00:00,0.1955518333333333,0.0064851666666666,0.005442,0.0154124999999999,60.231876666666665,16.063054166666667,16.6
2025-10-11 13:00:00,0.1978508333333333,0.0017728333333333,0.0095566666666666,0.0103853333333333,47.465988,20.7712255,9.0
2025-10-11 14:00:00,0.0542869999999999,-0.0085655,0.014629,0.0022645,31.0527675,28.427302833333332,4.5
2025-10-11 15:00:00,0.0404573333333333,-0.001116,0.0051643333333333,0.0211938333333333,36.6234395,26.196263333333334,4.8
2025-10-11 16:00:00,0.0212047457627119,-0.0081572881355932,0.0134096610169491,0.0139298305084745,30.34669847457627,30.25389728813559,5.5
2025-10-11 17:00:00,0.0496373333333333,0.0028149999999999,0.0034215,0.0297706666666666,35.337366833333334,27.400194333333335,6.0
2025-10-11 18:00:00,0.0721768333333333,0.0091033333333333,-0.0034848333333333,0.0384784999999999,41.093546833333335,24.591604833333335,8.4
2025-10-11 19:00:00,0.0905598333333333,0.0108151666666666,-0.0044999999999999,0.0398431666666666,45.08724483333334,22.997933833333335,10.2
2025-10-11 20:00:00,0.0915778333333333,0.0113256666666666,-0.0062223333333333,0.0395138333333333,50.00749066666667,22.0359645,10.5
2025-10-11 21:00:00,0.0959513333333333,0.0114463333333332,-0.0066396666666666,0.0382359999999999,55.2176,20.364404666666665,11.7
2025-10-11 22:00:00,0.1131633333333334,0.0123999999999999,-0.0072106666666666,0.0373763333333332,62.45873133333333,18.535880333333335,16.8
2025-10-11 23:00:00,0.1402944999999999,0.0115523333333333,-0.0062446666666666,0.0336178333333333,65.44569283333334,18.021403,20.0
2025-10-12 00:00:00,0.1148991666666667,0.0096003333333333,-0.0055613333333333,0.030772,65.399202,18.1573795,15.5
2025-10-12 01:00:00,0.0801816666666666,0.0081908333333333,-0.0046153333333333,0.0302841666666666,64.90425066666667,17.959447666666666,11.8
2025-10-12 02:00:00,0.0924581666666667,0.0078346666666666,-0.0044179999999999,0.0282796666666666,65.46165083333334,17.793612333333332,12.8
2025-10-12 03:00:00,0.0965093333333333,0.007651,-0.0045241666666666,0.0267609999999999,67.07458333333334,17.425146666666667,13.8
2025-10-12 04:00:00,0.1037305,0.0076081666666666,-0.0046473333333333,0.0256009999999999,69.08925116666667,16.82703516666667,14.9
2025-10-12 05:00:00,0.0910428333333333,0.0069265,-0.0049888333333333,0.0251083333333333,71.45156316666667,15.939433,13.8
2025-10-12 06:00:00,0.0790006666666666,0.0064671666666666,-0.0048596666666667,0.0259121666666666,71.51987583333333,15.575975666666666,12.9
2025-10-12 07:00:00,0.0625308333333332,0.0066536666666666,-0.0048803333333333,0.027532,73.4665485,15.520575666666666,12.9
2025-10-12 08:00:00,0.0561471666666666,0.0069631666666666,-0.0054371666666666,0.0278966666666666,77.509738,15.143968166666667,13.6
2025-10-12 09:00:00,0.0562948333333333,0.0067426666666666,-0.0051859999999999,0.0280443333333333,79.16677116666666,15.209206166666666,13.7
2025-10-12 10:00:00,0.0522968333333333,0.0060948333333333,-0.0043305,0.0274428333333333,77.148622,15.570960833333334,11.5
2025-10-12 11:00:00,0.0471058333333333,0.0045891666666667,-0.0030253333333333,0.0259646666666666,70.50182883333333,15.621448,8.5
2025-10-12 12:00:00,0.0421253333333333,0.0034184999999999,-0.001672,0.0251636666666666,63.310255166666664,16.136442333333335,6.9
2025-10-12 13:00:00,0.0451603333333333,0.0028733333333333,-0.0008544999999999,0.0248754999999999,59.042945,17.2781645,6.8
2025-10-12 14:00:00,0.0465978333333332,0.0044686666666666,-0.002045,0.0273501666666666,59.9421755,17.437053833333334,7.5
2025-10-12 15:00:00,0.0482271666666667,0.0066465,-0.0039918333333333,0.0308963333333333,64.984686,16.85744783333333,10.5
2025-10-12 16:00:00,0.0560247457627118,0.0084874576271186,-0.0055318644067796,0.0331508474576271,72.07974779661016,16.38195,14.8
2025-10-12 17:00:00,0.0604646666666666,0.0097816666666666,-0.0067471666666666,0.0343521666666666,79.74672116666667,15.698559666666666,16.5
2025-10-12 18:00:00,0.0650159999999999,0.0096856666666667,-0.0066978333333333,0.0339149999999999,84.51093,15.740062166666666,15.9
2025-10-12 19:00:00,0.063231,0.0094674999999999,-0.0065441666666666,0.0332158333333333,88.56805066666666,15.770187166666666,14.8
2025-10-12 20:00:00,0.0642766666666666,0.0087823333333333,-0.0057564999999999,0.0320575,89.48821666666667,15.599169666666668,13.8
2025-10-12 21:00:00,0.0593598333333332,0.0083408333333333,-0.0054531666666666,0.0316586666666666,90.020988,15.3101495,13.6
2025-10-12 22:00:00,0.0562023333333333,0.0082201666666666,-0.0052258333333333,0.0318236666666666,91.167799,15.155621833333331,13.6
2025-10-12 23:00:00,0.0555626666666667,0.0079576666666666,-0.0053296666666666,0.0316008333333333,92.60781966666669,15.205122333333334,13.7
2025-10-13 00:00:00,0.0566419999999999,0.0076576666666666,-0.0050286666666666,0.030835,92.93576083333332,15.295028,12.9
2025-10-13 01:00:00,0.0508296666666666,0.0070999999999999,-0.0048825,0.0297486666666667,93.17955333333332,15.415883333333332,12.1
2025-10-13 02:00:00,0.0478504999999999,0.0065175,-0.0048904999999999,0.0282103333333333,93.46099783333334,15.329414,10.7
2025-10-13 03:00:00,0.0436574999999999,0.0060846666666666,-0.0046748333333333,0.0271463333333333,93.19370216666668,14.9897385,10.2
2025-10-13 04:00:00,0.0403011666666666,0.0057844999999999,-0.0046955,0.0265433333333333,93.0195375,14.505363833333334,10.2
2025-10-13 05:00:00,0.039509,0.0058124999999999,-0.0049163333333333,0.0264371666666666,94.17310266666668,14.322457833333331,10.8
2025-10-13 06:00:00,0.0398971666666667,0.0058368333333333,-0.0048995,0.0262648333333333,94.72142466666666,14.342446833333334,10.5
2025-10-13 07:00:00,0.0385709999999999,0.005859,-0.0048621666666666,0.026671,94.875556,14.346898166666668,10.7
2025-10-13 08:00:00,0.0404455,0.0060583333333333,-0.0049821666666666,0.027115,95.43108383333332,14.466652833333333,11.0
2025-10-13 09:00:00,0.0409031666666666,0.0062946666666666,-0.0047916666666666,0.0270956666666666,95.51622366666666,14.5379315,11.4
2025-10-13 10:00:00,0.0424398333333333,0.0065028333333332,-0.0048749999999999,0.0275798333333333,95.91867833333332,14.58384,11.7
2025-10-13 11:00:00,0.0423163333333333,0.0065425,-0.004867,0.0277531666666666,95.74127733333331,14.617422833333332,11.7
2025-10-13 12:00:00,0.0433178333333332,0.0064356666666666,-0.004527,0.0278516666666666,95.076035,14.6216875,11.4
2025-10-13 13:00:00,0.0481616666666666,0.006315,-0.0044965,0.0280951666666666,93.89875466666666,14.661085833333331,11.5
2025-10-13 14:00:00,0.0437175,0.0061008333333333,-0.0044039999999999,0.0271878333333333,92.7487635,14.660060166666666,11.0
2025-10-13 15:00:00,0.0512061666666667,0.0061708333333333,-0.0042428333333333,0.027298,92.12931966666666,15.006387333333333,11.8
2025-10-13 16:00:00,0.0486316949152542,0.0061157627118644,-0.003828813559322,0.0272072881355932,90.0171840677966,15.41416152542373,11.1
2025-10-13 17:00:00,0.0472948333333333,0.0064305,-0.0040553333333333,0.0279424999999999,89.706007,15.296978833333334,11.6
2025-10-13 18:00:00,0.0502288333333333,0.0068536666666666,-0.004608,0.0287004999999999,91.188149,14.868387,12.2
2025-10-13 19:00:00,0.0496329999999999,0.0069156666666667,-0.0048778333333333,0.028876,92.17029766666668,14.690763333333331,12.8
2025-10-13 20:00:00,0.0499834999999999,0.0069983333333333,-0.004871,0.0290073333333333,92.9020645,14.343369166666667,12.7
2025-10-13 21:00:00,0.0504279999999999,0.0070586666666667,-0.0049774999999999,0.0288063333333333,93.94227166666668,14.2659705,13.1
2025-10-13 22:00:00,0.0494066666666666,0.0070421666666666,-0.0050321666666666,0.028895,93.73029133333333,14.1780945,13.0
2025-10-13 23:00:00,0.0477188333333333,0.0069953333333332,-0.0050939999999999,0.0291188333333333,93.69167133333332,14.259065833333333,12.8
2025-10-14 00:00:00,0.0427485,0.0071306666666666,-0.0049453333333333,0.0299676666666666,93.069267,14.131221166666666,13.0
2025-10-14 01:00:00,0.0424344999999999,0.0067444999999999,-0.0050445,0.0290043333333333,92.806714,14.283273666666666,12.9
2025-10-14 02:00:00,0.0413125,0.0063639999999999,-0.0049568333333332,0.0279873333333333,92.68321266666666,14.353644,12.3
2025-10-14 03:00:00,0.0388661666666667,0.0062163333333333,-0.0050711666666666,0.0274785,92.05248616666668,14.210396166666667,10.7
2025-10-14 04:00:00,0.0399276666666666,0.0064666666666666,-0.0053158333333332,0.0274506666666666,93.41331983333332,13.3845115,12.0
2025-10-14 05:00:00,0.0387325,0.0064631666666666,-0.0053343333333333,0.0277808333333333,93.6058785,13.261426166666666,12.5
2025-10-14 06:00:00,0.0386585,0.0064828333333333,-0.0053983333333333,0.0278028333333333,93.53287033333334,13.375070333333332,12.6
2025-10-14 07:00:00,0.0384293333333333,0.0065506666666666,-0.0054223333333333,0.0281016666666666,93.98969,13.476019,12.8
2025-10-14 08:00:00,0.0407353333333332,0.0067105,-0.0052015,0.0285354999999999,94.4279565,13.7646735,12.9
2025-10-14 09:00:00,0.0419911666666666,0.0067861666666666,-0.0049293333333333,0.0284915,93.71476666666666,13.885226333333334,12.5
2025-10-14 10:00:00,0.0467446666666667,0.0067634999999999,-0.0050086666666666,0.0279159999999999,93.20057316666669,13.603737666666667,12.7
2025-10-14 11:00:00,0.0666835,0.0068631666666666,-0.0044651666666666,0.0272098333333333,92.369056,13.544835333333332,14.5
2025-10-14 12:00:00,0.0717831666666666,0.0063574999999999,-0.004248,0.0258869999999999,89.94091316666666,13.725121333333334,14.1
2025-10-14 13:00:00,0.0644754999999999,0.0057039999999999,-0.0037035,0.0248638333333333,86.2214555,14.4575555,13.2
2025-10-14 14:00:00,0.06283,0.0038896666666666,-0.0016603333333333,0.0219031666666666,77.7106365,16.038369333333332,10.7
2025-10-14 15:00:00,0.0554601666666666,0.0027254999999999,-0.0007081666666666,0.0194368333333333,69.08660816666666,17.267899166666666,7.5
2025-10-14 16:00:00,0.0540542372881355,0.0033447457627118,-0.0010428813559322,0.0207657627118644,66.92646813559323,17.72087033898305,7.4
2025-10-14 17:00:00,0.0601753333333333,0.0041453333333333,-0.0014146666666666,0.021894,65.489856,18.42922,7.6
2025-10-14 18:00:00,0.0709655,0.0070098333333333,-0.0034878333333333,0.0260258333333333,71.93460466666667,17.382850833333332,11.7
2025-10-14 19:00:00,0.0931393333333333,0.0069058333333333,-0.0031703333333333,0.0259444999999999,72.73932133333334,17.350825666666665,12.9
2025-10-14 20:00:00,0.0708706666666666,0.0071669999999999,-0.0042596666666666,0.0267793333333333,73.50090416666667,16.890382833333334,12.0
2025-10-14 21:00:00,0.0720229999999999,0.0078539999999999,-0.0050148333333333,0.0280058333333333,77.77096816666666,16.317932,14.1
2025-10-14 22:00:00,0.085732,0.0082869999999999,-0.0050198333333333,0.0292278333333332,79.4838415,16.049476333333335,15.4
2025-10-14 23:00:00,0.0623733333333333,0.0081208333333333,-0.0047536666666667,0.0302353333333333,78.13045516666666,15.901951,14.6
2025-10-15 00:00:00,0.0557203333333333,0.0078648333333333,-0.0042693333333333,0.0310346666666666,74.49788583333333,15.8323485,14.5
2025-10-15 01:00:00,0.0635113333333333,0.008518,-0.0046334999999999,0.0288806666666666,76.880909,15.537155666666669,16.8
2025-10-15 02:00:00,0.0783775,0.0078016666666666,-0.0056668333333333,0.0266253333333333,79.81810083333333,15.102124,16.6
2025-10-15 03:00:00,0.0760099999999999,0.0067743333333333,-0.0053256666666666,0.0242866666666666,80.253778,15.161996333333333,14.8
2025-10-15 04:00:00,0.0742221666666666,0.0071984999999999,-0.0061011666666666,0.0247271666666666,84.70254716666666,15.012527333333331,13.4
2025-10-15 05:00:00,0.0735573333333333,0.0070728333333333,-0.0059845,0.0242156666666666,88.2991915,14.954610166666669,13.9
2025-10-15 06:00:00,0.0694203333333333,0.0066313333333333,-0.0057246666666667,0.0236188333333333,88.89693033333333,15.059908,12.7
2025-10-15 07:00:00,0.0840134999999999,0.006162,-0.0049948333333333,0.0217479999999999,87.74240466666667,15.169587666666668,13.2
2025-10-15 08:00:00,0.0821351666666667,0.0056691666666666,-0.0048428333333333,0.0208329999999999,87.38675816666667,15.394071,12.2
2025-10-15 09:00:00,0.0900125,0.0055583333333333,-0.0038001666666666,0.0183098333333333,86.34367883333333,15.497087166666669,12.7
2025-10-15 10:00:00,0.1961691666666666,0.0071936666666667,-0.0014343333333333,0.0178453333333333,90.99785116666666,14.0466935,16.9
2025-10-15 11:00:00,0.2981769999999999,0.0067821666666666,0.0065188333333333,0.0167621666666666,81.91084116666667,16.467817333333333,18.6
2025-10-15 12:00:00,0.1034729999999999,-0.0025586666666666,0.0067543333333333,0.0051648333333333,50.5858105,22.538043833333333,6.0
2025-10-15 13:00:00,0.0640905,-0.0022471666666666,0.0042283333333333,0.0117968333333333,47.408802333333334,22.845644666666665,4.9
2025-10-15 14:00:00,0.0549666666666666,-0.0023013333333333,0.0044026666666666,0.0138963333333333,43.7327835,24.16818,5.0
2025-10-15 15:00:00,0.0440751666666666,-0.0030521666666666,0.00511,0.0138524999999999,39.422460666666666,25.662128166666665,4.7
2025-10-15 16:00:00,0.0576479661016948,0.0015516949152542,0.0001501694915254,0.0226925423728813,42.33416966101695,23.568840508474576,5.6
2025-10-15 17:00:00,0.045982,-0.0050795,0.0063663333333333,0.0140188333333333,34.131222666666666,26.573632333333332,4.9
2025-10-15 18:00:00,0.0501286666666666,-0.0013626666666666,0.0022328333333332,0.0194271666666666,32.4757045,25.031648833333332,4.9
2025-10-15 19:00:00,0.0567803333333333,0.0004006666666666,0.0012856666666666,0.0205543333333332,30.364021833333332,24.616063,5.7
2025-10-15 20:00:00,0.07575,0.0052659999999999,-0.0038473333333333,0.027947,35.141717,21.340296833333333,9.0
2025-10-15 21:00:00,0.0592691666666666,0.0077923333333333,-0.0069461666666666,0.0284959999999999,37.179304333333334,18.461059,9.5
2025-10-15 22:00:00,0.0714695,0.009548,-0.0086758333333333,0.03098,40.62228266666666,14.339521166666668,14.6
2025-10-15 23:00:00,0.071674,0.0099186666666666,-0.0089076666666667,0.0304583333333333,45.20893016666667,12.702015666666666,17.9
2025-10-16 00:00:00,0.0642144999999999,0.0090236666666666,-0.0089368333333333,0.030101,47.26433,11.639785666666668,17.0
2025-10-16 01:00:00,0.0601579999999999,0.0087013333333333,-0.0088061666666666,0.0296153333333333,48.91973016666667,10.742553166666667,18.4
2025-10-16 02:00:00,0.089526,0.009317,-0.0091428333333333,0.0289121666666666,54.54299833333333,9.8209315,20.5
2025-10-16 03:00:00,0.0544755,0.0074743333333333,-0.0079434999999999,0.0282981666666666,53.314713,9.781290833333331,17.7
2025-10-16 04:00:00,0.0453809999999999,0.0060096666666666,-0.0066541666666666,0.0264471666666666,48.01203966666667,11.2124445,13.0
2025-10-16 05:00:00,0.0437268333333333,0.0058639999999999,-0.0063194999999999,0.025573,47.6091475,11.622412333333331,12.4
2025-10-16 06:00:00,0.0466645,0.0062253333333333,-0.0067061666666666,0.0253479999999999,48.762555166666665,11.2580515,13.7
2025-10-16 07:00:00,0.0445954999999999,0.0068043333333333,-0.0072834999999999,0.0259746666666667,50.5653925,10.459889166666668,15.2
2025-10-16 08:00:00,0.0491733333333333,0.0079276666666666,-0.0081878333333333,0.0277966666666666,56.4569365,8.675753166666667,18.9
2025-10-16 09:00:00,0.0499811666666666,0.0077283333333333,-0.0079748333333333,0.0274648333333333,58.494112,8.235165499999999,18.4
2025-10-16 10:00:00,0.0588136666666667,0.007646,-0.0076271666666666,0.0266716666666666,58.556391166666664,8.0360375,18.5
2025-10-16 11:00:00,0.0853206666666667,0.0057603333333333,-0.0044474999999999,0.023892,50.10528166666667,10.915190833333334,17.2
2025-10-16 12:00:00,0.0807413333333332,0.001711,-0.0005305,0.0175291666666666,35.61657433333333,16.6888535,9.7
2025-10-16 13:00:00,0.042686,0.0009669999999999,-0.0001466666666666,0.0181851666666666,30.9798765,18.075649666666667,8.0
2025-10-16 14:00:00,0.0437213333333333,0.000757,-0.0003833333333333,0.0206776666666666,28.966066,18.887661666666663,7.3
2025-10-16 15:00:00,0.0382901666666666,0.0004148333333333,-1.4499999999972868e-05,0.0208971666666666,26.840948833333332,20.160206166666665,5.9
2025-10-16 16:00:00,0.0352691525423728,-0.0006874576271186,0.0012806779661017,0.0208950847457627,24.239016610169493,21.04527966101695,6.6
2025-10-16 17:00:00,0.0384395,-0.0023544999999999,0.0027264999999999,0.0189313333333333,21.881004,22.697476,7.2
2025-10-16 18:00:00,0.039696,-0.0010201666666666,0.0030009999999999,0.0205459999999999,21.195671333333333,23.248544833333337,7.7
2025-10-16 19:00:00,0.0588114999999999,0.0060104999999999,-0.0039945,0.0288111666666666,25.505095833333332,20.425736166666667,10.5
2025-10-16 20:00:00,0.0641229999999999,0.0091511666666666,-0.0074171666666666,0.0330603333333333,30.643197833333332,17.328113333333334,16.7
2025-10-16 21:00:00,0.068691,0.0101885,-0.0087284999999999,0.0334241666666666,34.769042,15.23779,18.6
2025-10-16 22:00:00,0.074762,0.0096279999999999,-0.0082189999999999,0.032067,37.267965833333335,14.141261666666669,18.4
2025-10-16 23:00:00,0.0632105,0.0088916666666666,-0.0079334999999999,0.0305993333333333,38.3654165,13.684442833333334,17.2
2025-10-17 00:00:00,0.0609258333333333,0.0084023333333333,-0.0076579999999999,0.0295521666666666,40.011702166666666,13.244804833333331,16.7
2025-10-17 01:00:00,0.0680438333333333,0.0076253333333333,-0.0070121666666667,0.028534,40.057592666666665,12.961777333333334,15.6
2025-10-17 02:00:00,0.0567055,0.0076621666666666,-0.0073448333333333,0.0285403333333333,41.417272833333335,12.2432245,15.9
2025-10-17 03:00:00,0.0522981666666666,0.0077118333333333,-0.0077789999999999,0.0288944999999999,43.977039833333336,11.050096333333332,17.8
2025-10-17 04:00:00,0.0465005,0.0076218333333333,-0.0078941666666666,0.0288406666666666,45.22077433333333,10.578359666666667,18.0
2025-10-17 05:00:00,0.0467669999999999,0.0071973333333333,-0.0077945,0.0284391666666666,46.92578783333333,10.161950833333334,18.9
2025-10-17 06:00:00,0.0432353333333332,0.0067723333333333,-0.0073151666666667,0.0273866666666666,46.760981666666666,10.290899666666666,17.0
2025-10-17 07:00:00,0.0437221666666666,0.0068313333333333,-0.0075128333333333,0.0272244999999999,48.92809583333333,9.908202333333334,18.3
2025-10-17 08:00:00,0.0464701666666666,0.0063281666666666,-0.0067243333333333,0.0260513333333333,48.1750975,10.973914166666669,16.8
2025-10-17 09:00:00,0.050421,0.0069878333333333,-0.0068061666666666,0.0257356666666666,49.883996833333335,11.120782,17.8
2025-10-17 10:00:00,0.1230063333333332,0.0082936666666666,-0.0072004999999999,0.0262083333333333,54.83534616666667,10.077365833333332,20.9
2025-10-17 11:00:00,0.1094089999999999,0.0072791666666666,-0.0048329999999999,0.0240336666666666,51.78974,11.7802415,21.2
2025-10-17 12:00:00,0.0764209999999999,0.0029501666666666,-0.0005189999999999,0.0177171666666666,37.518901666666665,17.513788833333333,12.6
2025-10-17 13:00:00,0.0578968333333334,0.0010228333333333,0.0012873333333333,0.0156311666666666,32.12653866666667,20.513733333333334,8.4
2025-10-17 14:00:00,0.0455639999999999,0.0001199999999999,0.0010303333333332,0.0174084999999999,30.235954166666662,21.996968166666665,6.6
2025-10-17 15:00:00,0.04494,0.0001674999999999,0.0012644999999999,0.0191459999999999,28.822457833333335,23.162763333333334,5.6
2025-10-17 16:00:00,0.0474383050847457,-0.0014733898305084,0.0035045762711864,0.018514406779661,26.236697966101698,24.96062881355932,6.2
2025-10-17 17:00:00,0.0408205,-0.0025135,0.0046743333333333,0.0204118333333332,24.590576833333333,26.221226333333338,6.8
2025-10-17 18:00:00,0.0391231666666667,-0.0021744999999999,0.0051743333333333,0.0221328333333333,22.834610166666668,27.452394333333334,6.9
2025-10-17 19:00:00,0.0437909999999999,-0.0005096666666666,0.004034,0.025048,22.0949325,27.721209833333333,7.3
2025-10-17 20:00:00,0.0683179999999999,0.0048381666666666,-0.0010085,0.0308163333333333,24.438968333333335,25.840592,10.2
2025-10-17 21:00:00,0.1000964999999999,0.0154753333333333,-0.0107054999999999,0.0412638333333333,33.50065283333333,20.181070833333333,22.8
2025-10-17 22:00:00,0.2707053333333333,0.0209498333333333,-0.0094553333333333,0.0394154999999999,47.163552,15.287152666666667,38.9
2025-10-17 23:00:00,0.3079873333333333,0.0206496666666666,-0.0052298333333333,0.0361604999999999,60.05114016666667,12.765763333333334,38.1
2025-10-18 00:00:00,0.229049,0.0174861666666666,-0.0101801666666666,0.0327908333333333,68.19997533333333,11.504131166666667,31.1
2025-10-18 01:00:00,0.2184131666666667,0.0158361666666667,-0.0081428333333333,0.0293423333333333,73.52117283333334,10.5295655,28.5
2025-10-18 02:00:00,0.2056491666666666,0.0134023333333332,-0.0083038333333333,0.0263166666666666,77.57588383333334,9.698001333333334,24.1
2025-10-18 03:00:00,0.2036428333333333,0.0117948333333333,-0.0052568333333333,0.0233311666666666,80.52925933333333,8.711098833333333,22.0
2025-10-18 04:00:00,0.1381688333333333,0.0095108333333333,-0.0075351666666666,0.0218476666666666,81.63438433333333,7.780540333333334,18.3
2025-10-18 05:00:00,0.1091186666666667,0.0081486666666666,-0.0076979999999999,0.0213963333333333,78.15348516666667,7.569078333333334,17.6
2025-10-18 06:00:00,0.1025741666666666,0.0078689999999999,-0.0074119999999999,0.0204161666666666,78.712946,7.2678015,17.3
2025-10-18 07:00:00,0.0909778333333333,0.0074041666666666,-0.0069011666666666,0.01978,79.01865,7.0455198333333335,17.5
2025-10-18 08:00:00,0.0847448333333333,0.0068713333333333,-0.0067813333333333,0.0196931666666667,79.1624155,6.804109833333333,17.8
2025-10-18 09:00:00,0.101027,0.0070081666666667,-0.006302,0.0193474999999999,77.78657183333333,6.7181619999999995,17.5
2025-10-18 10:00:00,0.1178653333333332,0.0078999999999999,-0.0035578333333333,0.0188743333333333,78.683486,6.497807833333333,17.9
2025-10-18 11:00:00,0.1525039999999999,0.0063251666666666,-0.0007521666666666,0.0169313333333333,69.24578566666666,9.313965166666666,17.9
2025-10-18 12:00:00,0.1211614999999999,-0.0009523333333333,0.0057431666666666,0.0058354999999999,39.062325,19.2582005,11.0
2025-10-18 13:00:00,0.0648155,-0.00734,0.0094351666666666,-0.0003394999999999,28.614525333333333,24.743515,5.0
2025-10-18 14:00:00,0.031238,-0.0085668333333333,0.0107088333333333,0.0017856666666666,23.815081166666666,27.501714,5.5
2025-10-18 15:00:00,0.0204473333333333,-0.0072083333333333,0.0094819999999999,0.007313,21.724215833333332,28.937345666666666,5.5
