datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,mjf_quant_no2
2025-10-11 01:00:00,0.0919715,0.0238519999999999,0.0235838333333333,0.0312376666666666,53.95040016666667,11.922894333333334,8.3
2025-10-11 02:00:00,0.0943966666666667,0.0225353333333333,0.0248108333333333,0.0295596666666666,55.604702,11.369965,7.0
2025-10-11 03:00:00,0.082897,0.0215684999999999,0.0254538333333333,0.0285809999999999,57.1326045,11.614784333333333,4.9
2025-10-11 04:00:00,0.0995784999999999,0.0206231666666666,0.0258079999999999,0.0278425,55.716442666666666,14.026934166666669,3.8
2025-10-11 05:00:00,0.0891998333333333,0.0189084999999999,0.0262993333333333,0.0261061666666667,53.734866,15.0300695,3.1
2025-10-11 06:00:00,0.0771284999999999,0.0181636666666666,0.0271025,0.0246821666666666,52.86720566666666,15.423377833333332,3.2
2025-10-11 07:00:00,0.1009006666666667,0.0188588333333333,0.0273106666666666,0.0228933333333333,54.74493066666667,15.212699833333334,4.0
2025-10-11 08:00:00,0.0908358333333332,0.0180758333333333,0.0277016666666666,0.0221361666666666,55.06758816666667,15.135665166666666,3.7
2025-10-11 09:00:00,0.0783161666666666,0.0175154999999999,0.0274926666666666,0.0224153333333333,56.12458466666667,14.932018833333334,2.8
2025-10-11 10:00:00,0.0755219999999999,0.0172019999999999,0.0275719999999999,0.022593,57.14866633333333,14.845712833333334,2.5
2025-10-11 11:00:00,0.0730188333333333,0.0170396666666666,0.0280611666666666,0.0230223333333333,57.345307166666665,15.105719333333331,2.4
2025-10-11 12:00:00,0.0775283333333333,0.0164778333333333,0.0287395,0.0233008333333333,55.095331333333334,16.8148125,2.6
2025-10-11 13:00:00,0.0663214999999999,0.0132153333333333,0.0309888333333333,0.0219046666666666,48.963393333333336,20.214984333333337,3.1
2025-10-11 14:00:00,0.0339761666666666,0.0028623333333333,0.040045,0.0126373333333333,32.7505085,28.070474166666667,4.3
2025-10-11 15:00:00,0.0182976666666667,0.0007614999999999,0.040908,0.0158691666666667,27.967181833333335,30.323862,5.3
2025-10-11 16:00:00,0.0288942372881356,0.0001927118644067,0.0437605084745763,0.0215798305084745,24.358847966101695,33.77147050847458,5.2
2025-10-11 17:00:00,0.0406808333333333,0.0058724999999999,0.0389798333333333,0.0265485,23.747019,34.054025,5.6
2025-10-11 18:00:00,0.0253669999999999,-0.0013703333333333,0.0463915,0.0231259999999999,18.866094333333333,38.937981666666666,5.5
2025-10-11 19:00:00,0.0955796666666666,0.0236088333333333,0.0240561666666667,0.0409005,32.815673833333335,27.982154666666663,4.1
2025-10-11 20:00:00,0.0860898333333333,0.0242768333333333,0.0235209999999999,0.0399901666666666,37.489892,25.824426166666665,4.0
2025-10-11 21:00:00,0.0797516666666666,0.0235704999999999,0.0234063333333333,0.0377208333333333,43.920999,23.197817833333332,4.1
2025-10-11 22:00:00,0.0855881666666666,0.0224561666666666,0.0237281666666666,0.0347243333333333,49.9543825,20.304840833333333,3.9
2025-10-11 23:00:00,0.0838086666666665,0.0208683333333333,0.0245545,0.0306841666666666,52.92130683333333,18.687814666666668,3.5
2025-10-12 00:00:00,0.0759891666666667,0.0201781666666666,0.0253711666666666,0.0284761666666666,54.33118016666667,18.637036166666668,2.9
2025-10-12 01:00:00,0.06936,0.0186821666666666,0.0261931666666666,0.0274464999999999,55.15059,18.625136,2.7
2025-10-12 02:00:00,0.0616116666666666,0.0180458333333333,0.0264041666666666,0.0275664999999999,56.737090333333335,18.069793833333332,2.5
2025-10-12 03:00:00,0.0638994999999999,0.0180511666666666,0.0262875,0.0277073333333333,59.56570766666667,17.365064,2.3
2025-10-12 04:00:00,0.0650903333333333,0.0178048333333333,0.0264869999999999,0.0265144999999999,61.879171166666666,16.577004333333335,2.1
2025-10-12 05:00:00,0.0609701666666666,0.0172433333333333,0.0267173333333333,0.0256156666666667,63.009496666666664,16.09155,1.8
2025-10-12 06:00:00,0.0562156666666666,0.0171416666666666,0.0268996666666667,0.026859,64.26645616666667,15.845923,1.6
2025-10-12 07:00:00,0.0583345,0.0171368333333333,0.0268761666666666,0.0266905,65.82591216666667,15.751131,1.5
2025-10-12 08:00:00,0.0477623333333333,0.0169181666666666,0.0270821666666666,0.0269309999999999,67.30912066666667,15.5829205,1.1
2025-10-12 09:00:00,0.0442658333333333,0.0168249999999999,0.0271571666666666,0.0272508333333333,68.40568166666667,15.733103833333333,1.0
2025-10-12 10:00:00,0.0406446666666666,0.0162915,0.027546,0.0271691666666666,68.55603066666667,16.023403,1.1
2025-10-12 11:00:00,0.0380086666666666,0.0147849999999999,0.0287234999999999,0.0275298333333333,64.49108383333333,16.219168333333332,1.4
2025-10-12 12:00:00,0.0313571666666666,0.0130155,0.0298656666666666,0.0272196666666666,57.903586833333335,16.7725685,1.7
2025-10-12 13:00:00,0.0324921666666666,0.0128256666666666,0.0302883333333333,0.0277866666666666,54.394593666666665,17.885255833333332,2.4
2025-10-12 14:00:00,0.0318084999999999,0.0131766666666666,0.0297264999999999,0.0292183333333333,54.207730833333336,18.30261683333333,2.8
2025-10-12 15:00:00,0.0333488333333333,0.0157131666666666,0.0278993333333333,0.0326963333333333,59.487787833333336,17.393198166666668,2.6
2025-10-12 16:00:00,0.037783220338983,0.0174144067796609,0.027217627118644,0.0336542372881355,65.03624762711864,16.894526101694915,2.3
2025-10-12 17:00:00,0.0407753333333333,0.0179603333333333,0.0268281666666667,0.0334526666666666,68.39277183333333,16.669346,1.9
2025-10-12 18:00:00,0.040584,0.0181003333333333,0.026839,0.0333351666666666,71.65156416666667,16.697055666666667,1.7
2025-10-12 19:00:00,0.0414456666666666,0.0177636666666666,0.0269771666666666,0.0326544999999999,74.54575416666667,16.7150825,1.5
2025-10-12 20:00:00,0.0382843333333333,0.0168626666666666,0.0275133333333333,0.0317528333333333,75.21774733333334,16.569,1.4
2025-10-12 21:00:00,0.0374498333333333,0.0168186666666667,0.0276524999999999,0.0320966666666667,76.04279116666666,16.192324833333334,1.3
2025-10-12 22:00:00,0.0370723333333333,0.016322,0.0276978333333333,0.0318583333333333,76.82170033333334,16.10066966666667,1.1
2025-10-12 23:00:00,0.0374769999999999,0.0162673333333333,0.0277971666666667,0.0314618333333333,77.605536,16.187952666666668,1.0
2025-10-13 00:00:00,0.0366008333333333,0.0162293333333333,0.0281661666666666,0.0313731666666666,77.6266195,16.309513833333334,1.0
2025-10-13 01:00:00,0.0352586666666666,0.0161724999999999,0.0281998333333333,0.0306886666666666,78.16608183333334,16.394743333333334,1.0
2025-10-13 02:00:00,0.0332828333333333,0.015635,0.0283063333333333,0.0299668333333333,78.88210833333333,16.212415833333335,1.0
2025-10-13 03:00:00,0.0312135,0.0152463333333333,0.0284713333333333,0.0292419999999999,78.82481616666666,15.839549833333333,1.0
2025-10-13 04:00:00,0.0302228333333333,0.0153941666666666,0.0285374999999999,0.029007,78.75973733333333,15.359654166666669,0.9
2025-10-13 05:00:00,0.0301541666666667,0.0155654999999999,0.0283519999999999,0.0289385,78.81706716666666,15.329495,0.7
2025-10-13 06:00:00,0.0296501666666666,0.0154001666666666,0.0282906666666666,0.0288096666666666,79.02082083333333,15.330307666666666,0.7
2025-10-13 07:00:00,0.02977,0.0155996666666666,0.0284544999999999,0.0290249999999999,79.205539,15.373236833333332,0.6
2025-10-13 08:00:00,0.0291911666666667,0.0156529999999999,0.0282335,0.0297738333333333,80.2183895,15.399668666666669,0.7
2025-10-13 09:00:00,0.0286456666666666,0.0155601666666666,0.0281868333333333,0.0295846666666666,80.06506733333333,15.475442333333334,0.7
2025-10-13 10:00:00,0.0283849999999999,0.0156743333333333,0.0283808333333333,0.0300705,80.27830666666667,15.547707,0.7
2025-10-13 11:00:00,0.028623,0.0157321666666666,0.0283626666666666,0.0300628333333333,80.352496,15.581058,0.7
2025-10-13 12:00:00,0.0288353333333333,0.0156441666666666,0.0283948333333333,0.0301761666666666,80.60043983333334,15.565027833333334,0.8
2025-10-13 13:00:00,0.0290916666666666,0.0156196666666666,0.0285786666666666,0.0304194999999999,79.358506,15.790530666666667,0.9
2025-10-13 14:00:00,0.0286801666666666,0.0152099999999999,0.0288001666666666,0.0297715,78.06198933333333,15.768275833333334,1.0
2025-10-13 15:00:00,0.0294758333333333,0.0153754999999999,0.0285456666666666,0.0299098333333333,77.52698383333333,16.073921333333335,1.1
2025-10-13 16:00:00,0.0299031666666666,0.0154196666666666,0.0297421666666666,0.030197,76.02701766666667,16.522540333333332,1.3
2025-10-13 17:00:00,0.0295314999999999,0.0151546666666666,0.0286909999999999,0.0303726666666666,75.1040565,16.694110666666667,1.4
2025-10-13 18:00:00,0.0295286666666667,0.015467,0.0282644999999999,0.0305391666666666,76.48058383333334,16.162962166666667,1.3
2025-10-13 19:00:00,0.0296541666666666,0.0157101666666666,0.0282073333333333,0.0304413333333333,77.60508883333333,15.689926666666668,1.0
2025-10-13 20:00:00,0.030416,0.0157941666666666,0.0283218333333333,0.0303555,77.8306445,15.379856333333333,0.8
2025-10-13 21:00:00,0.0311161666666666,0.0161143333333333,0.0281524999999999,0.0303225,78.33732666666667,15.298246333333331,0.6
2025-10-13 22:00:00,0.0311626666666666,0.0160679999999999,0.0281853333333333,0.0302593333333333,78.8495645,15.1835395,0.6
2025-10-13 23:00:00,0.0307956666666667,0.0159698333333332,0.0282236666666666,0.0304976666666666,78.6808815,15.258371166666668,0.6
2025-10-14 00:00:00,0.0289408333333333,0.0159896666666666,0.0280614999999999,0.0310848333333333,78.92477366666667,15.056832833333331,0.5
2025-10-14 01:00:00,0.029832,0.0159398333333333,0.0280894999999999,0.0305378333333333,78.60665716666666,15.238116166666666,0.5
2025-10-14 02:00:00,0.029208,0.0157311666666666,0.0280993333333333,0.0299338333333333,78.24898,15.3501635,0.6
2025-10-14 03:00:00,0.0283375,0.0153808333333333,0.028399,0.0293131666666666,76.83558116666667,15.385047666666669,0.6
2025-10-14 04:00:00,0.0279331666666666,0.0158895,0.0283321666666666,0.0297304999999999,77.49186933333333,14.649545666666668,0.5
2025-10-14 05:00:00,0.0288491666666666,0.0161353333333333,0.0281166666666666,0.0300834999999999,78.5040595,14.37209,0.4
2025-10-14 06:00:00,0.0291588333333333,0.0162323333333333,0.0281655,0.0297994999999999,78.11696616666667,14.525544833333331,0.4
2025-10-14 07:00:00,0.0286016666666666,0.0163551666666666,0.0281035,0.0301415,78.80893933333333,14.666567333333331,0.3
2025-10-14 08:00:00,0.0284541666666666,0.0163808333333333,0.0280991666666666,0.0304599999999999,79.36216716666667,15.021067,0.4
2025-10-14 09:00:00,0.0278141666666666,0.0163781666666666,0.0280888333333333,0.030918,79.58086866666666,15.018005333333331,0.5
2025-10-14 10:00:00,0.0326453333333333,0.0164473333333333,0.0280838333333333,0.0308168333333333,79.35147583333334,14.847306166666666,0.7
2025-10-14 11:00:00,0.0386546666666666,0.0167923333333333,0.0281491666666666,0.0304336666666666,78.4136375,14.893606,0.9
2025-10-14 12:00:00,0.0466143333333333,0.0166778333333333,0.0285403333333333,0.0299454999999999,77.2111125,15.461017666666669,1.0
2025-10-14 13:00:00,0.0435858333333333,0.0166503333333333,0.0287548333333333,0.028977,75.47977266666666,15.707709833333332,1.2
2025-10-14 14:00:00,0.0483089999999999,0.0151209999999999,0.0298575,0.0273066666666666,70.6418705,16.932563166666668,1.5
2025-10-14 15:00:00,0.0422993333333333,0.0136973333333333,0.0308475,0.0245303333333333,64.07807633333333,17.695217500000002,2.0
2025-10-14 16:00:00,0.0414742372881355,0.0134930508474576,0.0312625423728814,0.0256896610169491,61.21978118644068,18.253229491525424,2.2
2025-10-14 17:00:00,0.0424901666666666,0.013614,0.031847,0.0256273333333333,58.175399166666665,19.50068316666667,2.6
2025-10-14 18:00:00,0.0474666666666666,0.0162286666666666,0.0291778333333333,0.0290266666666666,62.802462,18.2455365,2.6
2025-10-14 19:00:00,0.0545581666666666,0.0163563333333333,0.0290323333333333,0.0292456666666666,64.15113033333333,18.0870715,2.5
2025-10-14 20:00:00,0.052088,0.016797,0.0282805,0.0294165,65.13223983333333,17.59185,2.5
2025-10-14 21:00:00,0.0534411666666666,0.0177123333333333,0.0272668333333332,0.030409,69.53452733333333,16.774457666666667,2.1
2025-10-14 22:00:00,0.0516601666666667,0.0173148333333333,0.0277304999999999,0.0307163333333333,69.79050766666667,16.67169,2.0
2025-10-14 23:00:00,0.0392588333333333,0.0162916666666666,0.028044,0.03131,68.000614,16.511919166666665,1.9
2025-10-15 00:00:00,0.0378066666666666,0.015697,0.0282251666666666,0.0308771666666666,65.7041175,16.581732,1.9
2025-10-15 01:00:00,0.0416801666666666,0.0166691666666666,0.0279586666666666,0.0304194999999999,66.30601533333333,16.318762166666666,2.0
2025-10-15 02:00:00,0.0574511666666666,0.0173998333333333,0.0277649999999999,0.028559,68.02202133333333,16.0138605,2.1
2025-10-15 03:00:00,0.0622441666666667,0.0174583333333333,0.0277393333333333,0.0271451666666666,68.73430083333334,16.166336333333334,2.1
2025-10-15 04:00:00,0.0587915,0.0175285,0.0273438333333333,0.0266768333333333,70.1375735,16.045040666666665,1.6
2025-10-15 05:00:00,0.0555133333333333,0.0177511666666666,0.0274109999999999,0.0271338333333333,72.84448316666666,15.963436166666666,1.2
2025-10-15 06:00:00,0.0514411666666666,0.0170408333333333,0.0274696666666666,0.0252963333333333,73.74135166666667,16.111522666666666,1.1
2025-10-15 07:00:00,0.0530668333333333,0.0163433333333333,0.0277184999999999,0.0229753333333332,73.89478616666666,16.325820333333333,1.1
2025-10-15 08:00:00,0.0534496666666666,0.0161791666666666,0.0280844999999999,0.0229273333333333,73.62822616666666,16.5512205,1.0
2025-10-15 09:00:00,0.0587038333333333,0.0155846666666666,0.0282694999999999,0.0197109999999999,72.86955333333333,16.661206833333335,1.4
2025-10-15 10:00:00,0.0712358333333333,0.0152796666666666,0.0287358333333333,0.0183803333333333,72.577384,15.376829333333331,1.9
2025-10-15 11:00:00,0.0988459999999999,0.0170408333333333,0.0309814999999999,0.0202946666666666,73.47490966666666,14.628119166666666,3.5
2025-10-15 12:00:00,0.0908366666666666,0.0168143333333333,0.0308236666666666,0.0240214999999999,70.70215616666667,16.613067333333333,1.6
2025-10-15 13:00:00,0.0594603333333332,0.0124873333333333,0.0332678333333333,0.0230133333333333,57.36921483333333,19.2792945,2.0
2025-10-15 14:00:00,0.037752,0.0099886666666667,0.0350058333333333,0.0217003333333333,46.35301183333333,21.990525833333333,3.2
2025-10-15 15:00:00,0.0364156666666666,0.0097971666666666,0.0345451666666666,0.0224226666666666,43.28924633333333,22.853599666666668,3.5
2025-10-15 16:00:00,0.0461113559322034,0.0120240677966101,0.0324445762711864,0.0259711864406779,43.08861762711864,22.60703288135593,3.7
2025-10-15 17:00:00,0.0431591666666666,0.0070875,0.0354618333333333,0.0232924999999999,34.1892265,25.5606345,3.8
2025-10-15 18:00:00,0.0347786666666666,0.0043814999999999,0.037576,0.021511,26.1179475,28.369336333333333,4.7
2025-10-15 19:00:00,0.0373511666666666,0.0089989999999999,0.033032,0.0246411666666666,26.449705333333338,26.259275833333337,5.1
2025-10-15 20:00:00,0.0461848333333333,0.0125955,0.0299401666666666,0.0279588333333333,27.068463833333333,24.626644166666665,4.3
2025-10-15 21:00:00,0.0507776666666666,0.0175403333333333,0.0260578333333333,0.0310078333333333,34.765775166666664,17.940342666666666,4.8
2025-10-15 22:00:00,0.0543865,0.018826,0.025224,0.0321621666666666,38.474715833333335,15.267112,5.7
2025-10-15 23:00:00,0.049732,0.0182353333333333,0.0258508333333333,0.0314313333333333,40.21190266666667,13.852711833333334,5.7
2025-10-16 00:00:00,0.0416714999999999,0.0177839999999999,0.0263441666666667,0.0315823333333333,40.237122666666664,12.733131333333333,5.7
2025-10-16 01:00:00,0.0409336666666666,0.0182061666666666,0.0265986666666666,0.0317091666666666,42.508168166666664,11.9042545,5.4
2025-10-16 02:00:00,0.0448871666666666,0.0187643333333333,0.0267128333333333,0.0303653333333333,44.68122283333334,11.5278735,5.4
2025-10-16 03:00:00,0.0452576666666666,0.0187213333333333,0.0269333333333333,0.0299686666666666,46.913819,11.060645,4.8
2025-10-16 04:00:00,0.0384265,0.0172289999999999,0.0274978333333333,0.0296681666666666,43.86241916666667,12.094463333333334,4.1
2025-10-16 05:00:00,0.0356906666666666,0.0163376666666666,0.0279023333333333,0.0283869999999999,41.9434905,12.737570666666668,4.6
2025-10-16 06:00:00,0.0353868333333333,0.0164578333333333,0.0276655,0.0285561666666666,43.02057583333333,12.627898666666669,4.3
2025-10-16 07:00:00,0.034322,0.0166376666666666,0.027746,0.0287331666666667,44.09156733333333,11.811985166666666,4.1
2025-10-16 08:00:00,0.0342136666666667,0.0176166666666666,0.0276151666666666,0.0299488333333333,46.693986,10.703487833333334,4.1
2025-10-16 09:00:00,0.0369163333333333,0.0180681666666666,0.0275271666666666,0.0304419999999999,49.26963,9.991141666666667,4.0
2025-10-16 10:00:00,0.0420289999999999,0.0183466666666666,0.0277071666666666,0.0291651666666666,49.83100666666667,9.6963415,4.8
2025-10-16 11:00:00,0.0525071666666666,0.0184381666666667,0.0280033333333333,0.0287995,50.965546833333335,9.304561,5.2
2025-10-16 12:00:00,0.0448715,0.0172126666666666,0.0287841666666666,0.0287704999999999,48.6338475,10.0724275,3.5
2025-10-16 13:00:00,0.0353281666666666,0.0140901666666666,0.0300143333333333,0.0281178333333333,40.26259366666667,12.251964833333334,4.1
2025-10-16 14:00:00,0.0291868333333333,0.0119848333333333,0.0324331666666666,0.0261369999999999,31.91849283333333,16.481978833333333,4.8
2025-10-16 15:00:00,0.0285376666666666,0.0124518333333333,0.0310489999999999,0.0268193333333333,32.319133666666666,16.1901305,4.6
2025-10-16 16:00:00,0.028674406779661,0.0094167796610169,0.0337584745762711,0.0260383050847458,24.859616101694915,21.042419491525425,5.3
2025-10-16 17:00:00,0.0241398333333333,0.0073894999999999,0.0347703333333333,0.0239118333333333,18.667703333333332,25.612786,5.7
2025-10-16 18:00:00,0.0310606666666666,0.0090716666666666,0.0327106666666666,0.0267636666666666,18.11027916666667,25.543766,6.0
2025-10-16 19:00:00,0.0423006666666666,0.0153773333333332,0.0281078333333333,0.0310229999999999,24.3546125,20.5487625,5.6
2025-10-16 20:00:00,0.0464051666666666,0.0175453333333333,0.0263041666666666,0.0329026666666666,28.916926666666665,17.805972333333333,5.3
2025-10-16 21:00:00,0.0458871666666667,0.0185208333333333,0.0253689999999999,0.0332899999999999,33.555780666666664,14.972182166666666,6.2
2025-10-16 22:00:00,0.0452085,0.0184371666666666,0.0257928333333333,0.0321289999999999,34.989039166666664,14.243373833333331,6.4
2025-10-16 23:00:00,0.0406053333333333,0.0179776666666666,0.0262268333333333,0.0318284999999999,36.386444833333336,13.642110666666667,6.2
2025-10-17 00:00:00,0.0399456666666666,0.0178925,0.0263253333333333,0.0309248333333333,37.3024065,13.5537585,6.2
2025-10-17 01:00:00,0.0384043333333333,0.0173765,0.0267045,0.0305999999999999,37.693167833333334,13.356985833333331,6.0
2025-10-17 02:00:00,0.0361039999999999,0.0171588333333332,0.0269725,0.0306883333333333,38.29181166666667,12.815640833333331,6.0
2025-10-17 03:00:00,0.0355965,0.0173725,0.0269279999999999,0.0308351666666666,39.7362445,12.015005333333333,5.9
2025-10-17 04:00:00,0.0353725,0.0174918333333333,0.0269918333333333,0.030395,40.50466683333333,11.7630765,5.7
2025-10-17 05:00:00,0.0368853333333333,0.0176644999999999,0.0272014999999999,0.0301504999999999,41.622398833333335,11.644550833333334,5.3
2025-10-17 06:00:00,0.0357228333333333,0.0176983333333333,0.0271756666666667,0.0298979999999999,43.01101933333334,11.198361833333331,5.0
2025-10-17 07:00:00,0.0362198333333332,0.0177769999999999,0.0273488333333333,0.029725,44.2633545,11.011243,4.7
2025-10-17 08:00:00,0.0345971666666666,0.0172368333333333,0.0274765,0.0291879999999999,43.690973,11.733470666666667,4.4
2025-10-17 09:00:00,0.0354468333333333,0.0173955,0.0275003333333333,0.0290226666666666,45.223053666666665,11.911316666666666,4.2
2025-10-17 10:00:00,0.0404215,0.0179653333333333,0.027422,0.0289018333333333,47.526614,11.280770833333332,4.4
2025-10-17 11:00:00,0.0482141666666666,0.0187138333333333,0.0278066666666666,0.0284618333333332,49.033736833333336,10.885747,5.1
2025-10-17 12:00:00,0.0455121666666666,0.0174576666666667,0.0280956666666666,0.0287191666666666,48.24656566666667,11.5465165,3.7
2025-10-17 13:00:00,0.0414255,0.0150551666666666,0.029586,0.0278948333333333,42.94642116666667,14.393670333333333,3.9
2025-10-17 14:00:00,0.0360913333333333,0.0115505,0.0326921666666666,0.0239243333333333,34.04541583333333,19.015763333333332,4.4
2025-10-17 15:00:00,0.035694,0.0125284999999999,0.0319338333333333,0.0252651666666666,34.609759833333335,18.876694666666666,4.2
2025-10-17 16:00:00,0.0344062711864406,0.0075601694915254,0.035156440677966,0.0244423728813559,27.21739033898305,24.222203220338983,5.0
2025-10-17 17:00:00,0.0276448333333333,0.0058211666666666,0.0371299999999999,0.0239788333333333,20.740559333333337,28.65747,5.7
2025-10-17 18:00:00,0.0301023333333333,0.0050525,0.0388935,0.0262574999999999,18.2863705,31.018533666666663,5.8
2025-10-17 19:00:00,0.0396803333333333,0.0083801666666666,0.0355101666666666,0.0301861666666666,17.787288666666665,30.980869333333334,5.7
2025-10-17 20:00:00,0.0445108333333333,0.011956,0.0309461666666666,0.0327359999999999,18.5335845,29.8148505,5.9
2025-10-17 21:00:00,0.0601995,0.0176365,0.0259116666666666,0.0344643333333333,24.044616333333337,25.1320105,5.2
2025-10-17 22:00:00,0.0820508333333333,0.0224426666666666,0.0225625,0.0336661666666666,34.85679616666667,17.262438666666668,6.5
2025-10-17 23:00:00,0.107801,0.0246446666666666,0.0224786666666666,0.0329553333333333,44.4239905,13.928415,14.1
2025-10-18 00:00:00,0.1267293333333333,0.0243893333333333,0.0228921666666666,0.0318269999999999,53.02636416666667,12.005441,12.5
2025-10-18 01:00:00,0.1316958333333333,0.0232513333333333,0.0242195,0.0285058333333333,55.962322666666665,10.842227833333332,12.4
2025-10-18 02:00:00,0.168234,0.0235856666666666,0.0275256666666666,0.0269193333333332,60.347985666666666,10.008589333333331,14.7
2025-10-18 03:00:00,0.1921635,0.0226679999999999,0.0314058333333333,0.0245426666666666,62.5420135,9.256585333333334,13.0
2025-10-18 04:00:00,0.1706373333333333,0.0220048333333333,0.0311748333333333,0.0238336666666666,64.5343565,8.832113833333333,8.8
2025-10-18 05:00:00,0.1063934999999999,0.0205735,0.0273476666666666,0.0231781666666666,63.43429616666667,9.329397666666669,5.2
2025-10-18 06:00:00,0.0960211666666667,0.0196635,0.0278133333333333,0.0218054999999999,62.38371,8.943950666666666,5.3
2025-10-18 07:00:00,0.0986948333333333,0.0197608333333333,0.0285218333333333,0.0208953333333333,63.928738,8.078992666666666,7.0
2025-10-18 08:00:00,0.0707006666666666,0.0192111666666666,0.0281243333333333,0.0227253333333333,63.633226666666665,8.346608,3.7
2025-10-18 09:00:00,0.0668464999999999,0.0184458333333333,0.0285208333333333,0.021081,62.426885666666664,8.344200333333333,4.2
2025-10-18 10:00:00,0.0800615,0.0189153333333333,0.0288331666666666,0.0203493333333333,62.973616666666665,7.60998,6.9
2025-10-18 11:00:00,0.1219651666666666,0.0194053333333333,0.029809,0.0214706666666666,63.5568235,7.8109995,5.8
2025-10-18 12:00:00,0.0856013333333333,0.0177801666666667,0.0300776666666666,0.0231683333333332,61.07096816666667,9.948373,2.9
2025-10-18 13:00:00,0.0679563333333333,0.0134576666666666,0.0311426666666667,0.0227471666666666,49.97753616666667,14.279980666666669,1.7
2025-10-18 14:00:00,0.0520673333333333,0.0054049999999999,0.0367255,0.0135133333333333,33.437381333333335,22.605533,3.8
2025-10-18 15:00:00,0.039391,0.0063456666666666,0.0358915,0.0153278333333333,29.234799,23.262091,4.8
2025-10-18 16:00:00,0.0390228813559321,2.4237288135608992e-05,0.0418206779661016,0.0158364406779661,22.714948644067796,29.173509322033897,4.6
2025-10-18 17:00:00,0.0211896666666666,-0.0075149999999999,0.0490353333333333,0.0122069999999999,14.640176,36.198992833333335,4.8
